id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
4775,4775,1,-1.0626657,-1.079722,0.1282449,0.106452,-1.9165668,-2.1275058,0.38303664,0.33903247,-0.019841034852828135,-0.4485341561107614,0.28464575452738833,0.2833785801586275,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9954247222486038,0.9984118993248284,0.9953665925171913,0.9939136635459191,0.9939136635459191,0.9905032527818178,0.9998505689366727,0.999867390634505,0.9998453391161979,0.9996223793637904,0.9997637875949837,0.9996985716900022,0.021792904,0.044004172,1.3994462373299958,1.1473836,-0.39183044,0.50122595,1.468572,-2.0718362,0.11186448
3766,3766,1,-1.5741537,-1.2254986,0.08419972,0.099211805,-2.3866067,-2.2060132,0.2889086,0.3233477,-0.019841034852828135,1.001033160965105,1.1020280951688166,1.4708178037368258,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9908970218914218,1.0,0.9958769059842545,0.9874530289358628,1.0000000000000002,0.9947269630722284,0.9996009412238058,0.9999999999999998,0.999731347944228,0.999750022949098,0.9999999999999999,0.9998359521147959,-0.015012085,-0.034439087,1.0988002929822034,1.929123,-0.18948303,0.5638683,-7.0400147,-3.103498,0.0429632
25966,25966,1,-1.7932247,-2.0259404,0.06991956,0.06678926,-2.5879257,-2.6370888,0.25343084,0.24525344,-0.545627512860822,0.36582950516781426,0.22891514039274471,-0.15610070543615526,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9866417194667242,0.9999999999999998,0.9927257354370275,0.9960979989005021,0.9999999999999998,0.9965405717481287,0.9997758722702103,1.0000000000000002,0.9998623587480715,0.9997843910795218,1.0,0.9998075074415376,0.0031302944,0.0081774,0.7428382080294286,3.6329663,0.024584074,0.58012915,-3.3103757,-2.4935107,0.07631437
6728,6728,1,-0.37301305,-1.0470488,0.217074,0.10813738,-1.2827997,-2.1099098,0.52317965,0.34260327,-0.019841034852828135,0.43912223468288697,0.879105638630249,0.7397609151993567,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9969532914356096,0.9999999999999998,0.9999999999999998,0.9961586696855018,1.0000000000000002,1.0000000000000002,0.9998389434983537,0.9999999999999999,0.9999999999999999,0.9998636871009156,0.10893663,0.18057638,1.7311968577820833,0.39056286,-0.6948681,0.51564556,13.096596,-6.8684406,0.001039017
28736,28736,1,2.5927367,-1.0015547,0.8088605,0.11052311,1.4426229,-2.085409,0.48787108,0.3476076,-0.545627512860822,0.40654768823174753,-0.13642999671213743,0.10167079861462866,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0,1.0,0.9983599342121676,1.0000000000000002,1.0000000000000002,0.9924507986472444,1.0,1.0,0.9999534484916438,1.0,1.0,0.999477774800009,0.6983374,0.14026347,2.549676863539498,-2.5967677,-3.2933204,0.041078303,2.5290065,1.0761052,0.7457562
23421,23421,1,-1.089042,-1.2903646,0.12555937,0.09613325,-1.9408057,-2.2409468,0.3778572,0.3165028,-0.019841034852828135,1.0173204341906747,1.1887201616004808,1.1074022406488375,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9868959328248821,0.9935035541018367,0.9920038957455015,0.9951679027450655,0.9964228414838573,0.9950028168450353,0.9992512901776136,0.999712519029791,0.9995420130278797,0.9995888668891543,0.9997980959323054,0.9997179176156532,0.029426128,0.0613544,1.3240858468604642,1.4052612,-0.34162918,0.48588094,1.6935557,-2.1877818,0.10085307
26793,26793,1,-0.74335784,-1.3058999,0.16477312,0.09540874,-1.6231339,-2.249313,0.4475007,0.3148762,-0.019841034852828135,-1.6700796480286249,-1.7216563543197545,-1.2378958699771492,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9918705606404358,1.0000000000000002,0.9939850618673634,0.990795385700136,0.9999999999999999,0.9948738585965815,0.999691385313302,0.9999999999999999,0.9997782919549458,0.9998531257592121,1.0,0.9998488631171163,0.069364384,0.1326245,1.485813059452658,0.97075087,-0.47632825,0.62431943,12.152309,-6.373907,0.0017025791
23197,23197,1,-1.6656368,-1.6210899,0.07793959,0.08173094,-2.4706767,-2.4190578,0.27370805,0.28297672,-0.019841034852828135,-0.5381141588514039,0.24129972131155286,0.09744503625314085,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9923659927098863,0.9999999999999999,0.9958272451181485,0.9884853335188521,1.0,0.9949678457477539,0.9997506684702187,1.0,0.9998469126896865,0.9997065437420093,1.0,0.9997506303265,-0.0037913471,-0.009268671,0.9328763876282063,2.700147,-0.08585658,0.5752115,-4.6867633,-2.609835,0.06850814
22929,22929,1,-1.3228501,-1.3116481,0.103802815,0.09514187,-2.1556673,-2.252409,0.33335915,0.31427553,-0.019841034852828135,1.0661822538673928,0.8852979290896531,1.1200795277333009,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9969008050882557,0.9969008050882557,0.9949878778214065,0.9920271159027096,0.9926740660691361,0.9921004962093081,0.9991934716895228,0.9997574641489185,0.9995506628391736,0.9998217744919883,0.999913415005772,0.9998288396533386,0.008660942,0.01908362,1.201270927597059,1.7351139,-0.25456515,0.5338598,-1.8254024,-2.0613916,0.11290638
24854,24854,1,-0.12647945,-1.4122416,0.2580279,0.09057921,-1.0562438,-2.3065832,0.57098407,0.30387586,-0.019841034852828135,-1.433914186257837,-1.0343121133258257,-0.7603847231289763,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9952806532614901,1.0,0.997844355116262,0.9899777077621658,0.9977638773662252,0.9941320742623571,0.9996241100808354,0.9998760841577149,0.9997997955306073,0.9994593735298809,0.9996877457724527,0.9996276622437443,0.1674487,0.2671082,1.7285353624559212,0.17861953,-0.76777375,0.35093808,0.032058597,-1.0703108,0.255344
23005,23005,1,3.6622036,-1.0947965,0.91874576,0.10568225,2.4254262,-2.1356242,0.28182206,0.33739167,-0.545627512860822,0.7974422456454566,0.7924135721985781,0.6298910938006645,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0000000000000002,1.0000000000000002,0.9975122950129813,1.0000000000000002,1.0000000000000002,0.9924507986472444,1.0,1.0,0.9999297000362674,1.0,1.0,0.999477774800009,0.8130635,-0.05556962,2.60023184905558,-4.009368,-3.7101471,0.040819224,3.6982121,1.7368984,0.8502926
10841,10841,1,-2.369985,-1.6508013,0.04237294,0.080538064,-3.1179485,-2.4350588,0.1754135,0.2800815,-0.545627512860822,-2.4844433093072005,-1.6225797069692824,-1.6942782050178833,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9899183544161891,1.0000000000000002,0.9933106931156926,0.9917478494576886,1.0,0.9941659919787756,0.9997520143685545,1.0000000000000002,0.999809557789173,0.9993172873852156,0.9999999999999998,0.9997906982797853,-0.038165126,-0.10466801,0.5508606012519748,3.9123745,0.11471849,0.5518373,-8.580949,-6.3516273,0.001740871
9459,9459,1,2.6861374,-0.14620283,0.8217802,0.16454919,1.528455,-1.6247618,0.4686833,0.44713706,-0.545627512860822,-0.0983577817609766,-0.043545639821062444,-0.4941616943552168,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9960746965847,0.9900769637494312,0.9939897092020349,0.9926210840241053,0.9999999999999998,0.9999999999999998,0.9996696685905185,0.9997632775307064,0.9998489323222293,0.9998082238053627,0.65723103,0.021546245,2.80297495488481,-0.3927209,-3.158122,0.021745214,0.92597234,1.4649636,0.81229067
24412,24412,1,-0.83847857,-1.4180064,0.15309285,0.09032379,-1.7105465,-2.3096879,0.42803666,0.3032863,-0.019841034852828135,1.1394749833824656,1.2816045184915557,1.1750144384326517,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9981184062376457,0.9947362627328119,0.9978248076319958,0.9958155256125061,0.9999999999999999,0.9999999999999999,0.9999752774016855,0.9997293442522517,0.9997898287862956,0.9997632560299572,0.062769055,0.124750346,1.4072868350317194,1.188968,-0.416159,0.49925688,5.5588098,-3.373328,0.033139512
24771,24771,1,-0.81289214,-0.9814167,0.15616636,0.11159378,-1.6870335,-2.0745637,0.43325782,0.34983462,-0.019841034852828135,1.2616295325742475,1.3497197135450074,1.407431368314504,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9884551125984078,0.9942237377030501,0.9908751189553027,0.997863259827165,0.9970729117959485,0.9951689457020804,0.9995916470344006,0.999753040217449,0.9996940432296986,0.9990914300525704,0.9996079796373835,0.999500719980609,0.044572577,0.0834232,1.5488866169097137,0.79778594,-0.5081264,0.43767884,1.0494117,-1.8650281,0.13411807
14445,14445,1,2.0101345,-1.1970719,0.7124333,0.10058836,0.9072313,-2.1907043,0.59995854,0.32637385,-0.019841034852828135,1.172049529833605,1.3001813898697678,1.483495090821294,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9939838914539083,0.9999999999999998,0.9999999999999998,0.9946754950090758,1.0000000000000002,1.0000000000000002,0.9996820010221008,1.0000000000000002,1.0000000000000002,0.999818481365543,0.6118449,0.2735847,2.4143286332722864,-2.4062755,-3.0102437,0.252085,2.4375663,-0.9963693,0.26965585
4859,4859,1,-1.157026,-1.1363604,0.11885889,0.103585266,-2.0032809,-2.158008,0.36464518,0.33288994,-0.019841034852828135,-0.6684123446559795,-0.41508306738534867,-0.34203424934163723,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9857800780998415,0.9958461321345519,0.9913761506015197,0.9913635948867295,0.9913635948867295,0.9909215145548507,0.9996081853197536,0.999931409015549,0.9998571028035343,0.9996995426800392,0.9998718026513399,0.9997341684904931,0.015273623,0.03175524,1.3362159496404422,1.3147986,-0.34634736,0.5269624,-2.2799253,-1.8173862,0.1397478
24862,24862,1,2.5617268,-0.6984089,0.8044159,0.12762193,1.4141259,-1.9221507,0.49421942,0.38184097,-0.545627512860822,0.36582950516781426,0.30322262590560056,0.3763453521113685,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0,1.0,0.9950871154067084,1.0000000000000002,1.0000000000000002,0.9924507986472444,1.0,1.0,0.9998704653956789,1.0,1.0,0.999477774800009,0.67679393,0.11237845,2.6343505905434994,-1.7891328,-3.220931,0.025940524,3.188456,1.1381817,0.7573456
22606,22606,1,-1.5323875,-1.6780007,0.08720695,0.07945998,-2.348225,-2.449707,0.29602766,0.27744848,-0.019841034852828135,-1.6375051015774764,-1.6659257401851109,-0.7350301489600448,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9943040819599454,0.9999999999999997,0.9976241864957327,0.9926919657437074,1.0,0.9948507823622006,0.9998741903051138,1.0,0.9999483805679252,0.9995942862901209,1.0000000000000002,0.9997680067819577,0.007746972,0.018579185,0.9843956872749648,2.5713472,-0.11731512,0.58222044,-1.679053,-2.2490184,0.095434174
18960,18960,1,-0.50213337,-0.9917763,0.19758505,0.11104185,-1.4014568,-2.080143,0.4970363,0.34868804,-0.019841034852828135,-0.8638596233628342,-0.19216061084678107,-0.15187494307466745,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9950038202994713,1.0,1.0,0.994978046206209,0.9999999999999999,0.9999999999999999,0.9997900103352165,1.0000000000000002,1.0000000000000002,0.999862030024002,0.086543195,0.14834827,1.68984182016858,0.49800396,-0.6421373,0.51411223,12.839797,-5.88153,0.0027827478
8415,8415,1,1.5888361,-1.4048854,0.6271647,0.09090607,0.5200725,-2.3026216,0.6604475,0.30462915,0.5332628978222158,0.781154972419887,1.0215283191965567,0.9087914096588875,0.9019607843137255,0.0784313725490196,0.04469513832930432,1.0,0.9936662928072916,0.993108474813772,0.9999999999999999,0.997731572510839,0.9931651176605858,1.0,0.9997615787241853,0.9994979292226684,0.9999999999999998,0.9997358618578384,0.9996569553034667,0.53625864,0.35581833,2.2743539425200807,-2.2321327,-2.714537,0.009603731,-13.239784,0.8789818,0.70661116
4664,4664,1,-0.7097775,-1.8568528,0.1690641,0.07269383,-1.5922747,-2.5460272,0.4543991,0.26055196,-0.019841034852828135,0.2518185925888173,0.3527609495808401,0.41437721336476335,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9916755054016471,0.9931944753447411,0.9928518542447182,0.996141363715333,0.996141363715333,0.9951650599357011,0.99974610958066,0.9998751909104402,0.999832619513582,0.9997942225285795,0.9998206730064657,0.9997238185725257,0.09637027,0.19384715,1.3351159193866529,1.3179523,-0.39630365,0.39224353,4.6118526,-3.3175838,0.034972865
2143,2143,1,-1.6078598,-1.5363883,0.0818418,0.085220404,-2.4175816,-2.3734422,0.28324482,0.29133782,-0.019841034852828135,-0.700986891107119,-0.6132363620863,-0.4054206847639636,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9831496949385964,0.9949174867476983,0.9887481871072934,0.988966288639738,0.9940662898832197,0.9918872213676396,0.9991853390690981,0.9996180363957362,0.9995803248932674,0.9995151849391144,0.9998436452796807,0.9997901419617511,-0.0033786073,-0.008092999,0.9883688132619199,2.470297,-0.11938132,0.5407146,-2.346901,-2.4735947,0.07773016
14862,14862,1,-1.1905359,-1.1351496,0.115671396,0.1036458,-2.0340753,-2.1573563,0.35821092,0.33302054,-0.019841034852828135,-2.4355814896304824,-1.319157474458448,-1.077316900240594,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9933109997963153,0.9957460164925648,0.9947252846227084,1.0000000000000002,0.9908329151401776,0.9877518023068124,0.9997473754545947,0.9998581461484841,0.9996385300222487,0.9999999999999998,0.999275879747734,0.9991617321475129,0.012025595,0.025190383,1.3199352683942565,1.3514364,-0.3346374,0.55187196,1.8561007,-2.1603556,0.10336749
9795,9795,1,-0.8853305,-1.6125883,0.14759347,0.082075216,-1.7536019,-2.4144793,0.41851193,0.28380877,-0.019841034852828135,-0.4566777927235463,0.06172329798881384,0.13547689750653574,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9941637171128803,1.0000000000000002,1.0000000000000002,0.9953952559065247,1.0,1.0,0.9998556747696261,1.0,1.0,0.9997902855431431,0.06551825,0.13470316,1.3262791945275447,1.4276736,-0.36259422,0.5368476,12.530202,-6.1991973,0.0020269433
28966,28966,1,-0.05893588,-0.97456616,0.2700885,0.11196007,-0.9941735,-2.0708745,0.58334684,0.3505938,-0.019841034852828135,-1.100025085133622,-0.6999284285179709,-1.0392850389871993,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9965991972015955,0.9999999999999999,0.9999999999999999,0.9964703275896675,1.0000000000000002,1.0000000000000002,0.999919354391176,1.0,1.0,0.9998361310258247,0.15812843,0.23275304,1.8862068519367707,0.057436913,-0.87983227,0.53177613,9.511501,-6.4401155,0.0015936784
24749,24749,1,-0.99750483,-1.2884352,0.13508977,0.09622356,-1.8566862,-2.2399077,0.3959489,0.3167052,-0.019841034852828135,1.3837840817660294,1.4921423941113152,1.2595296856624172,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9866284270478061,0.9999999999999999,0.9943524091850835,0.9947301705716869,0.9971337524007793,0.9958423335260843,0.9996179687010412,1.0,0.9998757357611364,0.9998586506704168,0.9998698145275615,0.9997850736426702,0.038866207,0.07924369,1.3694407158915995,1.2852204,-0.37653485,0.5290008,3.877017,-2.6426525,0.06644332
1025,1025,1,-0.9317628,-1.1865332,0.14230554,0.101103015,-1.7962716,-2.1850286,0.40912673,0.3274998,-0.019841034852828135,-0.025065052245903892,0.15460765487988884,0.3171846790505299,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9907950064210391,1.0,1.0,0.9964029156908027,1.0000000000000002,1.0000000000000002,0.9997024496490852,1.0,1.0,0.9998705876009467,0.041202523,0.08162692,1.431568638426321,1.1055676,-0.4212144,0.532101,3.1731758,-2.4526682,0.07924365
14852,14852,1,3.686044,-0.6236074,0.92036635,0.13217463,2.4473348,-1.8818666,0.2778737,0.39049977,-0.545627512860822,0.5449895106490991,0.1050693312046493,-0.3124539128112179,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999998,0.9978610321369181,0.994923829419623,1.0000000000000002,1.0000000000000002,0.9924507986472444,1.0000000000000002,0.9999506574605074,0.9998266877144607,1.0,1.0,0.999477774800009,0.78819174,-0.112626076,2.7382249384790236,-2.2986443,-3.6162364,0.008619577,3.813892,2.305016,0.9092916
28823,28823,1,-0.97630996,-1.6680107,0.13738173,0.07985441,-1.8372089,-2.4443269,0.40018195,0.27841365,-0.545627512860822,-1.3687650933555493,-2.105578362802849,-2.3112395097951675,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9914590034866835,0.9977753087997171,0.9962442318794776,1.0000000000000002,0.9907189407648296,0.9898291314568839,0.9997308786708031,0.9998329351921721,0.9997863653270882,1.0,0.9997304063809119,0.999691710720606,0.057527326,0.121768296,1.2656041641667055,1.6284955,-0.31648955,0.47529233,2.821311,-2.6513224,0.06590756
27301,27301,1,2.5992112,-0.8999818,0.80977863,0.11601638,1.4485726,-2.0307071,0.48654377,0.35891205,-0.545627512860822,-0.3752414265956887,0.15460765487988884,0.025607076107843577,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9925955917921175,0.9999999999999998,0.9978549776105636,1.0000000000000002,1.0000000000000002,0.9924507986472444,0.999576231472576,0.9999999999999998,0.9998747682746089,1.0,1.0,0.999477774800009,0.69376224,0.12763172,2.580061368603404,-2.3392427,-3.2771306,0.11725534,2.6735911,0.3578434,0.5885183
22771,22771,1,-1.4364948,-1.8072016,0.09448156,0.07451705,-2.260103,-2.5192878,0.3127857,0.26516947,-0.545627512860822,-1.5804996452879825,-0.619428652545704,-0.44767830837884626,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9952693169595871,0.9952693169595871,0.9949674712498776,0.9944261047054903,0.9982153178397105,0.996548592536527,0.9997943831457694,0.999879194503385,0.9998271856877631,0.9996497458832475,0.9997875540822091,0.9997202149454001,0.019964509,0.047616243,0.9941246361950531,2.5960357,-0.12571009,0.5446992,1.9108502,-2.5298727,0.07379035
12484,12484,1,-0.7367704,-1.2252653,0.16560793,0.099223,-1.6170802,-2.2058878,0.4488532,0.3233724,-0.019841034852828135,-1.319903273678831,-1.3501189267554683,-0.9463182670344582,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9787552930753981,0.9895212290791201,0.987022859257696,0.9915450725966884,0.9964111330695454,0.9944923848102517,0.998845080044863,0.9993081614771397,0.9991166947454552,0.9997220315893408,0.9997993621951895,0.9997705329035048,0.06638493,0.1254808,1.5128996627249236,0.90273917,-0.49384445,0.42205474,-1.5517174,-1.2314644,0.22592522
5617,5617,1,-1.7390928,-1.2785227,0.073224574,0.096688814,-2.53818,-2.2345693,0.26190114,0.317746,-0.019841034852828135,1.0906131637057475,0.8543364767926258,0.6129880443547087,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9914692511330989,1.0,0.994178573974309,0.9959480761786165,1.0,0.997845268242002,0.9996369995547368,1.0,0.9998021774368768,0.9999358062295203,1.0000000000000002,0.9999212868416526,-0.02346424,-0.055844873,0.9975499360248411,2.2234697,-0.12889592,0.5580107,-7.4730573,-3.8042512,0.021790469
23180,23180,1,-1.7053566,-1.6274376,0.07535652,0.081474744,-2.5071778,-2.4224763,0.26727927,0.2823565,-0.019841034852828135,-0.130932328212116,0.012184974313581176,-0.22371290321996476,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,0.9934248342187448,0.992048671962771,0.9899274668370326,0.9916825703283425,0.9893869838498887,1.0,0.9995292465658555,0.9994585359425665,0.9993151559010067,0.9996504259666765,0.9994919797021697,-0.006118223,-0.015077233,0.9103253296315803,2.7753615,-0.072578855,0.55979496,4.0570636,-2.3148103,0.08990379
28038,28038,1,-0.96890783,-1.836119,0.13818984,0.07345013,-1.8304067,-2.534861,0.40166387,0.26247332,-0.545627512860822,-0.29380506046783117,0.08649245982643705,-0.09271427001382888,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9874287941390495,0.993610731573015,0.9907912761626279,0.9928587631792329,0.9943049639671091,0.9939876031474318,0.999535152117068,0.9996566539428995,0.9995260440118752,0.999632575094276,0.9998045061490418,0.999729424203859,0.064739704,0.13919055,1.218025301892303,1.7790301,-0.2906924,0.48380724,2.999374,-2.8526537,0.0545443
21332,21332,1,-0.982213,-1.0382944,0.13674013,0.10859293,-1.8426336,-2.105195,0.39900148,0.34356338,-0.545627512860822,-0.3426668801445493,0.06172329798881384,-0.0420051216759706,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9947559271815031,0.9999999999999999,0.9999999999999999,0.9926608655786329,1.0,1.0,0.999629871171636,1.0000000000000002,1.0000000000000002,0.9996316821715429,0.028147206,0.0554381,1.4508931550444275,1.0198263,-0.43021142,0.54131424,0.92687094,-1.9743681,0.121920496
24960,24960,1,-1.5806187,-1.377692,0.08374273,0.09212363,-2.3925478,-2.2879767,0.28781658,0.30742377,-0.019841034852828135,-1.49091964254734,-1.4368109931871391,-1.1829609592778032,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9891622790943494,0.9909375311495061,0.989029015412329,0.9888968012271531,0.992962524492917,0.9917302961652134,0.9992704428594773,0.99965050934917,0.9995324366271874,0.9996004444762254,0.9998682121128946,0.9996500242276959,-0.008380897,-0.019607186,1.0500983433062139,2.1776059,-0.15785277,0.5378495,-3.9597888,-2.6152604,0.068162724
6966,6966,1,-1.8566434,-1.3770777,0.066223286,0.09215131,-2.6462052,-2.2876458,0.24375832,0.30748707,-0.019841034852828135,-0.700986891107119,-0.024968768442850196,-0.19413256668955015,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9927397755792764,0.9981240438240747,0.9962669835585011,0.9886133086976036,0.9885816786868592,0.9870479601888856,0.999095142248388,0.9999473656008565,0.9996795218533416,0.9986901718176746,0.9991799880597604,0.9990566965874523,-0.02592802,-0.06372875,0.906616339325092,2.5567422,-0.07530508,0.54798025,2.9872737,-2.0592554,0.11312051
25739,25739,1,-0.28064808,-1.438333,0.23184556,0.08942837,-1.1979195,-2.3206346,0.54149675,0.30121326,-0.545627512860822,1.0743258904801778,0.7676444103609618,0.8749853107669804,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0000000000000002,1.0000000000000002,0.995415138188817,1.0000000000000002,1.0000000000000002,0.994840907386868,0.9999999999999998,0.9999999999999998,0.9998606063613767,1.0,1.0,0.9997520623750951,0.14241719,0.24028349,1.6552184481927854,0.4036654,-0.67600095,0.5882213,7.0001464,-5.820851,0.0029563156
22223,22223,1,-1.0080329,-1.1057402,0.13396333,0.10512654,-1.8663611,-2.1415176,0.39385197,0.3362033,-0.019841034852828135,0.36582950516781426,0.20414597855512837,0.2453467189052326,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9904584171542795,0.9999999999999999,0.9931568841171327,0.9934589185403382,1.0000000000000002,0.9955023283553549,0.9993368561696745,1.0,0.9995319395195775,0.9996425893629102,1.0,0.9998302301281818,0.028836794,0.05764866,1.4184788913177524,1.1146225,-0.40725034,0.5952984,-0.025576472,-1.8621716,0.13445012
21853,21853,1,-1.0864688,-1.1708208,0.12581922,0.10187462,-1.938441,-2.1765668,0.3783612,0.3291825,-0.019841034852828135,-0.025065052245903892,-0.6318132334645191,-0.45190407074033406,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9901609645264213,0.991204905383068,0.9910558053285282,0.9952071106009986,1.0,0.9967920811836517,0.9998779919255283,0.9998435953754236,0.9997872503304922,0.9991894465987394,0.9997707684211414,0.9996452658751245,0.023944601,0.04917869,1.3608564522077442,1.2720603,-0.3653373,0.5379573,1.2774531,-2.1020846,0.10889437
651,651,1,-0.7078316,-1.2411457,0.16931546,0.09846123,-1.5904865,-2.21444,0.45479912,0.3216887,-0.019841034852828135,-0.9941578091674008,0.036954136151197504,0.45240907461815827,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9904434461841313,0.9961352365337405,0.9939284833984177,0.9954688136845127,0.998372918962575,0.997097471702007,0.9997712764118991,0.9998203079502845,0.9997662257189106,0.9995754294578403,0.9997958662240949,0.9996898576143382,0.070854224,0.1331104,1.521734052682989,0.8785222,-0.503392,0.3936338,2.4101562,-2.1824431,0.101338215
15557,15557,1,-1.7473809,-1.182055,0.07270938,0.10132239,-2.5457966,-2.182617,0.26059157,0.3279789,-0.019841034852828135,-0.8638596233628342,-1.0033506610288052,-1.001253177733809,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9948595935780999,0.9999999999999997,0.9962039470573698,0.9932908235750882,0.9999999999999999,0.9985747532786015,0.9996173937124065,1.0,0.999902845333034,0.999775459030668,1.0,0.9998498769569577,-0.028613009,-0.06738734,1.0218796048908203,2.0655003,-0.14567368,0.5550773,-7.625488,-4.08304,0.016576722
23277,23277,1,3.9055572,-1.044817,0.933953,0.10825334,2.6490598,-2.108708,0.24329162,0.34284788,-0.545627512860822,0.21924404613766882,0.30322262590560056,0.19886333292886213,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9919598047873347,0.9972410409236473,0.994711997619089,1.0000000000000002,1.0000000000000002,0.9924507986472444,0.9997942471160656,0.9998473084093943,0.9997937768785718,1.0,1.0,0.999477774800009,0.8256996,-0.09955627,2.6249928908892164,-4.0805926,-3.7714608,0.012316165,2.2885857,2.5149546,0.9251836
27205,27205,1,0.7257175,-1.7427984,0.43214524,0.0769446,-0.27310395,-2.4846036,0.68391013,0.27124283,-0.545627512860822,0.5124149641979596,-0.792812785409039,-0.8153196338283224,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0,0.9962185031682329,0.9946558036693844,1.0,1.0,0.9971955776728567,1.0000000000000002,0.9999342589686969,0.9998764765248082,1.0,1.0,0.9998773387260865,0.35520065,0.4126673,1.944327208694156,-1.2647793,-1.4576716,0.08662309,0.87369096,-0.44047424,0.391628
21016,21016,1,-1.5044873,-1.6763828,0.08926961,0.07952375,-2.3225858,-2.4488356,0.30084473,0.27760467,-0.019841034852828135,0.2029567729120991,0.3094149163650047,0.3678938273883929,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9789932653584025,0.9842862426179948,0.9813689770212533,1.0,0.9959843843904346,0.9941092119080697,0.9992765124204798,0.9996491741288448,0.9995827460703663,1.0,0.9995861238761623,0.9995278803004609,0.009745859,0.02324006,0.9991951656721243,2.5220966,-0.12660521,0.5651201,-2.221428,-2.1640952,0.103021406
26672,26672,1,2.8070323,-1.8482664,0.8374741,0.07300616,1.6395533,-2.541403,0.44383475,0.26134643,-0.545627512860822,0.4309785980701021,-0.13023770625273334,-0.23639019030443284,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9975541964455772,0.9976677479472449,0.9971276243296107,1.0000000000000002,1.0000000000000002,0.9975432855534969,0.9995288609351537,0.9998446327845664,0.9996548243646751,1.0,1.0,0.9998437695717254,0.76446795,0.18248832,2.317137209915202,-5.1881433,-3.5377476,0.008167285,0.6318258,1.6179783,0.83451617
