id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
6340,6340,1,2.4583175,1.47118,0.7890313,0.3200102,1.3190963,-0.75372505,0.5152373,0.62687707,0.802092728405261,-0.06578323530982816,-0.018776477983446112,0.3467650155809492,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9970445276666029,0.9954228197585224,0.9933394556087913,0.9920051748373264,0.9923552364524669,0.9920593632443818,0.9998089809962892,0.9996513311804726,0.9996185800803911,0.9998703208013641,0.9997133011556694,0.9996016659929904,0.46902114,-0.1116398,3.1852046036034305,3.6166275,-2.6210635,0.15982154,-28.866564,10.882055,0.99998116
256,256,1,3.355128,-1.4663935,0.8950349,0.0882054,2.1432345,-2.3357465,0.3358574,0.298366,0.802092728405261,-0.7498487107838281,-0.5265442956546359,-0.6082572781153968,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9970914922826581,0.9950754458250446,0.9934814629320909,0.9930957637498674,0.9965922083136064,0.9933828624639016,0.9994063202513171,0.9996903488988712,0.9994959171600255,0.9997820246800817,0.999744285411003,0.9995515101551101,0.8068295,0.03749138,2.473582876348581,-4.919938,-3.6826868,0.009399332,0.6686667,2.115084,0.8923607
11830,11830,1,0.59060585,-1.3043593,0.4019692,0.09548033,-0.39726692,-2.2484837,0.673802,0.3150372,0.802092728405261,0.8951658849988929,1.0215283191965567,1.0440158052265112,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9982051303178864,0.9961670152728408,0.9939889572951282,0.9953129988451788,0.9939809779187511,0.9924378692661577,0.9999193931914667,0.9996304748487153,0.9993497315553981,0.999700437969303,0.999700437969303,0.9995621095160147,0.30648887,0.35876483,2.032129119370249,-0.77036226,-1.3417743,0.11484432,-15.78935,2.9595764,0.9507141
25007,25007,1,1.8856461,0.9333231,0.68843883,0.26049718,0.79283077,-1.0433862,0.62034416,0.57357633,0.802092728405261,-2.6554596781757005,-5.27603107801809,-5.362239934789697,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9879246247886436,0.9818521328094377,0.9809234924299357,0.9898637787006793,0.9818030145102947,0.9808578052872574,0.9993985060734086,0.9994656401979133,0.998841427331987,0.9996506167536561,0.9996212206309483,0.9995872783143793,0.42794165,0.04676783,2.9757872561090135,1.759917,-2.5368462,0.11536116,-25.17697,6.126021,0.99781954
19105,19105,1,-2.5137775,-1.7007574,0.03732369,0.07856815,-3.250089,-2.4619625,0.15934339,0.2752583,0.802092728405261,-1.7433723775436976,-1.672118030644515,-1.6604721061259762,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9999999999999999,0.9921920831017881,0.9999999999999998,0.9999999999999998,0.9980500620882188,0.9999999999999998,0.9999999999999998,0.9998518425478868,1.0,1.0,0.9999076761911819,-0.041244462,-0.11591491,0.4580415719601645,4.275326,0.15951847,0.55109173,-13.861253,-9.270447,9.415756e-05
25649,25649,1,1.7317274,1.1852772,0.6573224,0.2874713,0.65138465,-0.90769714,0.64279556,0.599872,0.802092728405261,-1.0104450823929796,-0.4088907769259446,-0.418097971848427,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9918183971921168,0.9918183971921168,0.9902076505293064,0.9999999999999999,0.988981708980728,0.9853397273639543,0.9995711170639988,0.9995711170639988,0.9992058446041613,1.0000000000000002,0.9991526512111472,0.9990937092536507,0.3698511,0.04292357,3.0077862722783584,2.052577,-2.4036994,0.19855778,-17.252935,5.992338,0.9975084
388,388,1,1.7415947,-1.829724,0.659362,0.073684864,0.6604524,-2.5314171,0.64145774,0.2630679,0.802092728405261,-0.42410324627240686,0.5013759206065519,0.5242470347634556,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999998,0.9963813887002151,0.9926778166687423,1.0,0.9985133939161044,0.9977608344957668,1.0,0.9995927761445236,0.9995295988567193,0.9997673048287504,0.9997886966347151,0.9997412711901784,0.58567715,0.37838984,2.1764420562599778,-3.1866374,-2.9027376,0.01595737,-9.828433,1.1610522,0.76152384
4489,4489,1,-0.11593046,-0.9205322,0.25988826,0.11488617,-1.0465496,-2.0417745,0.57294005,0.35661066,0.802092728405261,0.3739731417805991,-0.16739144900915787,-0.709675574791118,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9954629563124668,0.9966247166506517,0.994819803827087,0.9929405938084732,0.9950520892185108,0.9923173308890354,0.9999087650891155,0.9997480418871361,0.9996762804611568,0.9997843022308607,0.9997965848050869,0.9997625485541685,0.1450021,0.2163294,1.878434404159234,0.10671773,-0.85558265,0.37231117,-5.370855,0.9435314,0.71981245
1811,1811,1,-3.1741598,-1.8550707,0.02069487,0.072758555,-3.8569574,-2.5450675,0.100731224,0.26071674,0.802092728405261,-0.08207050853539787,-0.6503901048427313,-1.0604138507946428,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9940202765896426,1.0,0.9882964897017115,0.9928510590687888,0.9999999999999999,0.9909169315283792,0.9994786942520614,1.0,0.999525805305608,0.9997548947749714,0.9999999999999998,0.9998142451345029,-0.052063685,-0.15998551,0.05005205452119185,5.888291,0.33635303,0.54345024,-10.547012,-11.376417,1.1462513e-05
8555,8555,1,1.408856,-0.782646,0.58775127,0.122655906,0.35467702,-1.9675164,0.67766654,0.37218353,0.802092728405261,-5.03340156910914,-4.594879127483566,-4.407217641093351,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9973952714542662,0.9963643979058547,0.9957840448216497,0.9999999999999999,0.9937469282706959,0.9920403705818781,0.9998801776759019,0.9998880729678246,0.999196202516055,1.0,0.9998241524154786,0.9997133317774081,0.46509537,0.305483,2.417978959190074,-1.1026355,-2.466122,0.0897133,-13.817914,3.2333853,0.9620715
3863,3863,1,2.273291,1.1226097,0.75933975,0.28060824,1.1490633,-0.94144654,0.55183977,0.59352684,0.802092728405261,-0.40781597304682815,-0.6627746857615395,-0.5744511792234943,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9971304537752741,0.9955172771618631,0.9944360745113435,0.9926429591680362,0.9859530882272861,0.9851192166721813,0.999806972570437,0.9998493748967263,0.9995535073613251,0.9996764682286529,0.999539442117351,0.9993736100415432,0.4787315,-0.04168707,3.081303988031175,2.5520186,-2.6624334,0.11571344,-25.593214,7.340064,0.99935144
26570,26570,1,-1.6463484,-0.1505737,0.079223,0.16422586,-2.4529512,-1.6271157,0.27686754,0.4466114,-0.19539476495628633,-0.6765559812687644,0.27226117360858015,0.71440634103043,0.057692307692307696,0.15384615384615385,0.1423076923076923,0.9956860632969607,0.9953320896330102,0.9945835045405026,0.9951764651912528,0.9951764651912528,0.9934737352940501,0.9997182975981559,0.9996296137463929,0.9995111347286352,0.9997926126324921,0.9998536870459972,0.9997834719613558,-0.08500286,-0.16974387,1.3699888339113968,0.24789676,-0.40833202,0.5887714,-2.2117128,-3.5283484,0.028516304
24958,24958,1,1.2171805,0.53249604,0.54451525,0.22110292,0.17853373,-1.2592505,0.6891787,0.5283004,0.802092728405261,0.6101386035513869,0.6314140202540582,0.4608605993411338,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9978780587717297,0.9959482916767185,0.9941262533088169,0.987908782011905,0.9880356691465647,0.9864340977694892,0.9997348996329514,0.9997482987915471,0.9996173270287463,0.9998073454009152,0.9998323725312503,0.999721008058917,0.32341233,0.1608783,2.731876780337595,0.64814377,-2.1516716,0.14931642,-23.683508,5.263022,0.99484706
11517,11517,1,-0.95701253,-0.25344712,0.13949686,0.15676235,-1.8194752,-1.6825179,0.4040491,0.43426192,0.802092728405261,-0.9941578091674008,-0.33458329141308873,-0.3293569622571738,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9917324066721855,0.9927786947448434,0.9904462761668746,0.9903961550696736,0.9943005415465108,0.9881722335280709,0.9997706587641497,0.9997622912311972,0.9996887666689578,0.9996539382161798,0.9996716742307614,0.999521076624087,-0.017265484,-0.03021282,1.6878200877281453,0.24255207,-0.60686684,0.5206551,-2.547505,-2.0011313,0.119084194
9556,9556,1,0.8161112,-0.25175065,0.45263365,0.15688315,-0.19003522,-1.6816043,0.68865335,0.43446508,0.802092728405261,-2.4762996726944158,-2.3718468525572587,-2.729589983582507,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9843005231417907,0.992665299759411,0.986167218805209,0.994082634898756,0.9909485630832693,0.9892481236156188,0.9994204731603815,0.9994204731603815,0.9989427946679147,0.9997490848296476,0.9996376403521177,0.9995940449722747,0.2957505,0.25418827,2.4087350859616277,-0.20545653,-1.6893804,0.12768205,-19.802408,3.5812654,0.9729136
3416,3416,1,2.939678,-1.0079768,0.8533912,0.110183544,1.76145,-2.0888677,0.4167814,0.3468989,0.802092728405261,0.7241495161303839,0.09268475028584112,-0.008199022784063512,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.996049035537674,0.9956354711433915,0.9931577810736286,0.9969145878665175,0.9969145878665175,0.9941386856577926,0.9997437826793695,0.9997254442787435,0.9996586950524105,0.9999325591473542,0.9999325591473542,0.9994589111321271,0.74320763,0.06988248,2.580595769079575,-2.9631271,-3.442352,0.03254083,0.6556052,1.6793076,0.84281284
19408,19408,1,-1.2580974,-1.4216835,0.109470434,0.090161204,-2.0961618,-2.3116682,0.3454067,0.30291063,0.802092728405261,0.49612769097238996,0.3527609495808401,0.06786469972272627,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999998,0.9999999999999998,0.9957111638756546,0.9941184673650905,0.9938041428060773,0.9928258564344992,1.0,1.0,0.9997627095608692,0.9998715638240133,0.999845984740929,0.9998163791032624,0.01930923,0.042496085,1.2008982190181021,1.7886164,-0.25618035,0.54284054,-0.36957228,-2.0529273,0.11375693
3684,3684,1,1.327619,-1.5572193,0.5695518,0.084349915,0.28002292,-2.3846605,0.6834408,0.2892669,0.802092728405261,-2.183128754634125,-0.7804282044902308,-0.4772586449092609,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9872838326003507,0.9859067656190706,0.9952899531104725,0.9949107925480772,0.9943242640102457,1.0,0.9997146558529946,0.9996265066914674,0.999772501992925,0.999841274592871,0.9996785676425095,0.4852019,0.3941739,2.1695581842605414,-2.0673938,-2.448913,0.03924437,-17.08375,2.0665357,0.8876079
5465,5465,1,2.1364887,-0.18408182,0.73562396,0.16176398,1.0233464,-1.6451614,0.5775845,0.4425834,0.802092728405261,-1.0511632654569039,-1.0343121133258257,-0.6800952382606987,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9933198907365604,0.9965357956980507,0.9929994392027904,0.9986132425488652,0.9931745554537778,0.9914620514218105,0.9997020606582192,0.9994124759019505,0.9993427005113954,0.9997346727028432,0.9997128300183741,0.9996615505127068,0.57386,0.1350011,2.7247357773608205,-0.39328873,-2.9069412,0.03242896,-26.21892,3.2922513,0.96416205
3529,3529,1,-3.0390167,0.46556696,0.023367468,0.21495792,-3.7327657,-1.295295,0.1108701,0.5204519,0.802092728405261,-0.8312850769116856,-0.5079674242764236,-0.13919765599019937,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9954662801416735,1.0,1.0,0.99247262108976,1.0,1.0,0.9997738862814541,1.0,1.0,0.9995077619823476,-0.19159046,-0.4095818,0.7874584588199728,-1.4148657,-0.25792766,0.5963431,-5.350764,-11.510469,1.0024491e-05
6736,6736,1,0.8550523,-0.82746774,0.46151388,0.120081894,-0.15424967,-1.991655,0.69018185,0.36708814,0.8088933095880315,-0.10650141837376145,0.20414597855512837,0.10589656097611647,0.27906976744186046,0.3181818181818182,0.22144763793911162,0.9999999999999998,0.9975880974009854,0.9964943936911494,0.9951684541706319,0.9897849817992195,0.9876440835137895,0.9997517327147581,0.9999024506262457,0.9997895934176999,0.9999189746336538,0.9996569352582617,0.999625461655617,0.34143198,0.3230937,2.25700154169525,-0.7075282,-1.6984365,0.134519,-19.577078,4.684537,0.99084747
3723,3723,1,-0.54497075,-0.28191656,0.19141796,0.15474628,-1.4408228,-1.69785,0.4882725,0.43085444,0.802092728405261,-0.21236869433997357,0.21653055947393654,0.008704026661887687,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9988788934130118,1.0,0.9974545472383276,1.0,0.9965421550719253,0.995968546321101,0.9997965244040493,0.9998028040893561,0.9997010787643189,1.0000000000000002,0.9999342029218042,0.9998760673434655,0.036671683,0.05741805,1.8735699296991901,0.15363628,-0.76497936,0.48610538,-3.6311288,-0.9871414,0.27147707
25425,25425,1,0.718639,0.15663281,0.43054968,0.18821195,-0.27960885,-1.4616705,0.68346924,0.4836198,0.802092728405261,0.3576858685550294,-0.6070440716268959,-0.4603555954633097,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9871544490380514,0.9836946011253624,0.9819607336427177,0.9999999999999999,0.9938058639355655,0.992857969387941,0.9994349877386217,0.9994241621701278,0.9992866866344083,0.9999999999999998,0.9996015000767394,0.9993781414147991,0.24233773,0.19984943,2.4895585611460516,0.11256245,-1.6264411,0.16245764,-18.086622,3.193655,0.9605948
5215,5215,1,-1.140053,-0.75365764,0.12050221,0.124345824,-1.987683,-1.9519048,0.36792445,0.37549525,0.802092728405261,0.031940404043599116,0.7676444103609618,0.8792110731284729,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9956753645940651,1.0,0.9934561820662605,0.9952907059022461,0.9958800378752735,0.9951291405822739,0.9999467633394652,1.0,0.9999124204085067,0.99978271788888,0.9998078158572536,0.9997710114995142,-0.003843613,-0.007570803,1.456430081004798,0.85920966,-0.43008024,0.52364266,-2.479662,-2.0341396,0.115664825
3063,3063,1,-1.2078134,-0.0473921,0.114057176,0.1719959,-2.0499525,-1.5715475,0.35491467,0.45903686,0.802092728405261,-0.033208688858688745,-0.4026984864665405,-0.3631630611490809,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9916548535565682,0.993565828167199,0.9919629143568386,1.0000000000000002,0.995332319188602,0.9947252681999098,0.9997622696108973,0.9998823748966473,0.9997664040381224,0.9998757304087154,0.9998032363497122,0.999761346520091,-0.057938717,-0.10412219,1.6213464765588268,0.057240814,-0.5695916,0.5284265,-6.9231315,-3.8001332,0.021878421
12428,12428,1,1.6428916,-0.65363276,0.63870496,0.13033085,0.56974775,-1.8980367,0.65415967,0.3870152,0.802092728405261,0.5857076937130323,0.8233750244956054,0.5200212724019677,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9941512289090416,0.9949061122964159,0.9929980206940184,0.9953391346301209,0.9954135552349732,0.9942834013801525,0.9996406091039235,0.9996950820141618,0.9995229891850329,0.9998815579089056,0.9997352736604144,0.9997103488318659,0.5083741,0.26714447,2.5060158192835993,-1.0738478,-2.6622577,0.03993076,-21.299232,2.6685848,0.9351473
25172,25172,1,-3.06034,-1.6043863,0.022924427,0.08240861,-3.752361,-2.4100623,0.109212,0.28461295,0.802092728405261,0.34954223194224454,0.5447219538223873,0.6383426185236402,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9969630845658541,0.997658275226901,0.9999999999999997,0.9968018061533754,0.9999999999999999,0.9999999999999999,0.9998160852011072,0.9999252648161945,1.0,0.9998568436269999,-0.05948418,-0.17540094,0.18890891139915655,4.9099674,0.2649735,0.5386979,-10.627458,-11.437007,1.0788631e-05
19493,19493,1,-0.558352,0.17559786,0.1895219,0.18977743,-1.4531198,-1.451457,0.48552895,0.4859001,0.802092728405261,-0.6358377982048311,-1.244849988945585,-1.698503967379371,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9898896604628769,0.9919441603504774,0.9893869332725638,0.9991451805645976,0.9947042505651801,0.9926904241537766,0.9997468154565835,0.9996409958362964,0.9995731923463571,0.9998795639414413,0.9997756925675254,0.9997273176676325,-0.00025554,-0.00037115812,1.9923810773994535,-0.098045416,-0.86411655,0.5261774,-2.6110759,-1.4554042,0.18917125
4586,4586,1,-3.0701437,-0.42306185,0.02272349,0.14506254,-3.7613704,-1.7738634,0.10845712,0.4140481,0.802092728405261,0.08080222372031727,-0.06831480165868566,0.13970265986802355,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9984218484592164,0.9999999999999999,0.9999999999999999,0.9965503405190932,1.0000000000000002,1.0000000000000002,0.9998292042254816,0.9999999999999999,0.9999999999999999,0.9997878052264145,-0.12233905,-0.305591,0.5296363507729199,1.2988607,0.0056402595,0.50130695,-8.892417,-12.62134,3.3008084e-06
9491,9491,1,1.1834881,1.1812632,0.53682613,0.2870287,0.14757162,-0.9098589,0.69043237,0.59946966,0.802092728405261,-0.8394287135244796,-0.3469678723318969,0.2791528177971397,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9975650552153202,0.9954126530035599,0.9934633621881128,0.9937641325484099,0.994516866820387,0.9912059417532826,0.9996977255236461,0.9996779270027912,0.9995951586097682,0.9996846127121876,0.999596515075591,0.999463792235127,0.24979743,0.09096271,2.8828967204727673,1.398011,-2.0777156,0.2817357,-20.9489,6.388582,0.9983222
6969,6969,1,-1.0762354,0.24322298,0.1268572,0.19544072,-1.929037,-1.4150376,0.38036844,0.4940166,0.802092728405261,-0.17979414788883416,0.43945301601250414,0.6763744797770351,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9964909092394063,0.9977486250081105,0.9930649381477835,0.9924363861767376,0.9945265134445174,0.9917652777962443,0.9996121037641896,0.9997272949275319,0.9992778502791244,0.9995486573286038,0.9996022939772736,0.9994756741984097,-0.06858352,-0.11364815,1.7646644537416918,-0.26176518,-0.6888938,0.56839263,0.99149454,-1.6393684,0.16255102
25469,25469,1,2.3936744,-0.6699322,0.77897304,0.12933913,1.2596915,-1.9068147,0.5282047,0.38512844,0.802092728405261,-1.4176269130322674,-0.8980817232189221,-0.2997766257267545,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9942092454718594,1.0,0.9948743356528273,0.9925829634927963,1.0000000000000002,1.0000000000000002,0.9998862244863844,1.0,0.9997157562784932,0.9995956496104194,0.6496339,0.14307624,2.6228592291300425,-1.6035995,-3.1353598,0.016918307,-6.2823234,1.5962477,0.83149326
24505,24505,1,0.3835327,-1.125855,0.3571949,0.10411178,-0.58756006,-2.1523504,0.65178716,0.33402467,0.802092728405261,0.5938513303258173,-0.2107374822249933,-0.6631921888147475,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9971986350249288,0.9890533446118825,0.9878107534275541,0.9921113401709634,0.9936738805877251,0.9909092190170474,0.9998257032421562,0.9998109339713527,0.9996961583272821,0.9997328641691632,0.9995679097338057,0.9994461057569956,0.2530831,0.3177625,2.0128186121583997,-0.4318022,-1.1692969,0.086951576,-13.902181,1.3039844,0.78650475
25933,25933,1,-1.009389,-1.669245,0.13381882,0.07980558,-1.8676074,-2.4449916,0.39358222,0.2782943,0.802092728405261,0.32511132210389,0.36514553049964826,0.16505723403695505,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9968661360343706,0.9963150985389017,0.9933400290520042,0.9964416319721029,0.9977156173066742,0.9951431026339762,0.9998986131493633,0.9998986131493633,0.9998713656315136,0.9997809668159806,0.9997959760975319,0.9996937271656818,0.054013237,0.11528793,1.2491466141665277,1.6849176,-0.30333132,0.5229521,2.845036,-2.7266498,0.061419006
19065,19065,1,2.757113,-0.42946944,0.83113307,0.1446351,1.593679,-1.7773142,0.45408505,0.41328913,0.802092728405261,1.0254640708034597,0.8419518958738177,0.9595005579967458,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9862515630783519,0.9864730808639504,0.982868534352402,0.9852063586088351,0.9839633422443326,0.9812325646628051,0.9995689074112605,0.9994442936659014,0.999341978636324,0.9994560228794311,0.9994106240997994,0.9993148152782391,0.686498,0.040795922,2.730946176340724,-1.1840957,-3.2500875,0.01767574,-23.703325,3.0060368,0.95284605
14352,14352,1,1.7102417,-0.771557,0.65286124,0.1233,0.63164,-1.9615444,0.6456574,0.37344885,0.802092728405261,-0.40781597304682815,-0.17358373946856193,-0.12229460654424817,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999998,0.9974792238499516,0.996460992379874,0.9989443229701003,0.9989443229701003,0.9962092396884851,0.9999999999999998,0.999584729491221,0.9995160740948048,0.9997837970320574,0.9997354718077678,0.9996922192222382,0.5295612,0.27220857,2.4854904338729176,-1.3195488,-2.7325344,0.046259396,-20.554987,3.0973988,0.9567854
11863,11863,1,-1.0204775,-0.91425943,0.13264209,0.115230136,-1.8777974,-2.0383964,0.39137852,0.3573124,0.802092728405261,0.6834313330664596,1.0153360287371527,1.1285310524562766,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9969828710082044,0.9983577955531605,0.9970922663286196,0.9925511528265885,0.9913491677738564,0.9896859749549151,0.9997230945362153,0.9997282926564836,0.9995278080862027,0.9995574117831797,0.9994931773691238,0.9994375437346577,0.017411955,0.03406611,1.4685806141689006,0.9329812,-0.44041088,0.4786108,3.1199183,-2.117608,0.10739715
2057,2057,1,0.8124851,-0.866871,0.45180815,0.117857695,-0.19336748,-2.0128756,0.68849504,0.36263475,0.802092728405261,0.023796767430814266,0.45802988739072326,0.5242470347634556,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9912570794507657,0.9910663611404625,0.9880962455351646,1.0000000000000002,0.9946100007769971,0.9937543138979794,0.9997748546491116,0.9996757159444679,0.9996333144655581,1.0000000000000002,0.9997687354264709,0.9997161573379169,0.33395046,0.3258603,2.2325485608679476,-0.7043198,-1.6398437,0.13783203,-14.678841,3.4878874,0.97034115
2691,2691,1,3.0362248,0.19917,0.86414737,0.19173707,1.8501732,-1.4387623,0.3973628,0.48873195,0.802092728405261,-0.5625450686897584,-0.9290431755159425,-1.4534097504130505,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,0.9961628813635969,0.9930258237885632,0.9872126955520004,0.9930856909388908,0.9861925672605363,1.0000000000000002,0.9998259136840513,0.9997944835041679,0.9997576304835964,0.999827933115484,0.9997451934304216,0.6724103,-0.09136915,2.9273409780972104,0.6047249,-3.2062643,0.035854038,-6.410538,2.6061144,0.931254
4458,4458,1,-1.2702038,0.7058854,0.10839053,0.23760192,-2.1072874,-1.1658722,0.34313703,0.5482999,0.802092728405261,-0.29380506046783117,-0.1488145776309456,-0.24484171502740842,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9969871990982605,0.9942468335229007,0.9921223367200163,0.9940494599816269,0.9935381643327135,0.9923906556992002,0.9998742319039547,0.9997764514377241,0.9996650347572826,0.9997585229674473,0.9996856883859556,0.9996587279963649,-0.1292114,-0.20516288,1.7879345153281851,-0.89661837,-0.7620426,0.6186233,1.1003903,-1.4664406,0.18748423
1184,1184,1,0.566895,0.42205277,0.39674258,0.21102977,-0.41905636,-1.3187294,0.67166877,0.51531786,0.802092728405261,0.66714405984089,1.2382584852757201,1.3482706952536703,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9947725469087507,0.9960916819833664,0.9943544900149399,0.9881992293512991,0.9814890188512685,0.9791339989380907,0.9995942667979965,0.9995942667979965,0.9995689445270572,0.9995405940367693,0.9995625242475524,0.9994133165052868,0.18571281,0.15635091,2.5095463355916285,0.23925962,-1.5327679,0.3489848,-11.815966,3.2908285,0.9641128
23578,23578,1,-3.1933284,-1.0447463,0.020340865,0.10825701,-3.8745728,-2.1086698,0.099362746,0.34285557,0.802092728405261,1.172049529833605,1.213489323438104,1.2003690126015785,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9958923285315162,0.9958923285315162,0.9925496636968054,0.9959989187513438,0.9999999999999999,0.9948175677622265,0.9997699547633561,0.9998913343028993,0.9997803054569049,0.9997587634971495,0.9999999999999999,0.9997456046528223,-0.08791614,-0.24349283,0.28270830726631263,3.3362179,0.17738694,0.5217276,-10.941543,-13.955239,8.695934e-07
5649,5649,1,-0.69969,-0.2073175,0.17037037,0.16007437,-1.5830046,-1.6576749,0.456473,0.43979317,0.802092728405261,-1.091881448520837,-2.080809200965233,-2.2098212131194512,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9946002041007448,0.9967249752767857,0.9945429995166657,0.997763965897479,0.9963089932172186,0.9938602329959723,0.9996857963688652,0.9994997843496244,0.9994451957849542,0.999854222272186,0.9999404611824414,0.9998199871546536,0.010296002,0.016679823,1.8229920329666256,0.14505798,-0.71653837,0.49309865,0.050642133,-1.5848693,0.17010698
11823,11823,1,-0.72646946,-1.8682735,0.16692013,0.07228031,-1.607614,-2.552178,0.4509689,0.25949782,0.802092728405261,-1.8085214704459764,-1.7340409352385626,-1.5717310965347229,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.998370805859722,0.9969551157701131,0.995719010599158,0.9963991223002128,0.9925044603890604,0.9910990753457817,0.9998436427963246,0.9998876282029275,0.999717836334527,0.9997508917276202,0.9996911326081246,0.9994542724697719,0.094639815,0.19147107,1.3238123715758263,1.3572437,-0.38702366,0.39006805,2.4162993,-2.4978855,0.076006554
14226,14226,1,1.5785939,1.847992,0.6249612,0.36568016,0.51066023,-0.55079406,0.66158307,0.6566165,0.802092728405261,0.45540950790845663,0.8914902195490572,0.6890517668614985,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9976782603445778,0.9945932091290672,0.9999999999999999,0.9933234733313511,0.9930132106533879,1.0000000000000002,0.9999474986329827,0.9996342489093821,1.0,0.9998066627164531,0.9997503581072735,0.25928104,0.004966557,3.12417393862751,2.9172287,-2.1950586,0.2538731,-21.550547,6.317987,0.9981997
14218,14218,1,0.7812857,-0.31139225,0.4447173,0.15268132,-0.22203869,-1.713724,0.6870223,0.42733207,0.802092728405261,1.0417513440290294,0.78002899127977,0.5834077078242941,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9975124695875867,1.0,0.9971257790458579,0.9912085309096077,0.9962517835734379,0.9916269609178109,0.9998989174454824,0.9998603922978474,0.9997832633720446,0.9998264734360293,0.9997720632473004,0.99972681686466,0.29203597,0.25969025,2.3813183860544362,-0.24328631,-1.6459011,0.13279125,-18.331535,3.4091225,0.96798843
15457,15457,1,-3.4122548,-0.8609522,0.01669584,0.11818949,-4.075759,-2.009688,0.084885016,0.3633021,0.802092728405261,-2.9649178694615523,-0.3469678723318969,-0.09271427001382888,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9943605038795996,0.9999999999999997,0.9934958043031343,1.0,1.0,0.9938656555007718,0.9997297152923761,1.0000000000000002,0.9996227992418134,1.0,1.0,0.9993290162499602,-0.10149365,-0.2784171,0.21556851964322013,2.9377882,0.17956953,0.510424,-10.94128,-15.61413,1.6552723e-07
