id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
20887,20887,1,1.0081364,-1.5196855,0.49660736,0.08592429,-0.013570666,-2.3644469,0.6931242,0.2930053,0.20807250054143264,-1.0837378119080523,-0.5203520051952318,-0.42232373420991476,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9929398178786183,1.0,1.0,0.9975808555206692,1.0,1.0,0.9996929076679482,0.9999999999999999,0.9999999999999999,0.9996214072961107,0.41068307,0.4001189,2.0969915028887205,-1.5320503,-1.925987,0.15661618,2.5229492,-0.94248337,0.28039896
3995,3995,1,0.9551116,0.68515396,0.4844304,0.23558538,-0.062298596,-1.177037,0.6926623,0.54593766,0.20807250054143264,-0.01692141563311904,0.7490675389827427,0.8115988753446588,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.995510866942569,1.0000000000000002,1.0000000000000002,0.9907289207873836,0.9999999999999999,0.9999999999999999,0.9999246199098722,1.0,1.0,0.9997326565623027,0.24884503,0.14672464,2.6991445322751533,0.6543985,-1.8882592,0.2830581,2.1151333,-0.72969884,0.32526082
4314,4314,1,1.1870103,-1.0462836,0.5376308,0.10817713,0.1508084,-2.1094975,0.6903124,0.34268713,0.20807250054143264,0.47169678113402635,0.7057215057669141,0.6552456679695914,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9970787805510423,0.9985252124878302,0.9973295984683539,1.0,1.0,0.9975808555206692,0.9997907223982117,0.9998414092080324,0.9997846592562395,0.9999999999999999,0.9999999999999999,0.9996214072961107,0.42945367,0.34762526,2.2865380398866737,-1.2419494,-2.2223701,0.0810726,0.8364694,-0.002473697,0.4993816
8322,8322,1,-2.867269,-1.0283709,0.027253661,0.10911134,-3.5749354,-2.0998507,0.12506203,0.3446533,0.2763038889068418,-1.1325996315847613,-0.5017751338170195,-0.5195162685241436,0.12195121951219512,0.3,0.20128919860627179,0.994893561805912,0.9980831512459917,0.9948000035811132,0.9880476107941585,0.9928042437469629,0.989976433417046,0.9996368796866644,0.999948653449462,0.9998291584590193,0.9994981459394965,0.9996245898395575,0.9995550877898868,-0.08185768,-0.21959127,0.46658730977681356,2.948616,0.1050822,0.5268789,-2.561685,-5.565854,0.003811726
24551,24551,1,-1.2582794,-1.3086116,0.10945412,0.09528275,-2.0963292,-2.2507737,0.3453725,0.31459272,0.20807250054143264,0.6019949669386021,0.09268475028584112,0.055187412638258174,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999998,0.9969843609645569,0.9954499376909693,1.0000000000000002,1.0000000000000002,0.9932011629479197,1.0000000000000002,0.9999547628046785,0.9998839155776983,1.0,1.0,0.9995826389182684,0.014171369,0.030779779,1.2346244052682007,1.6465992,-0.2773761,0.55214864,-3.3226542,-1.8129855,0.14027768
19352,19352,1,1.2165763,-1.727418,0.54437757,0.07753496,0.17797858,-2.4763205,0.68920326,0.27270722,0.20807250054143264,-2.5414487655966944,-1.7773869684543981,-1.204089771085242,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.997539820486492,1.0000000000000002,1.0000000000000002,0.9967465188840414,0.9999999999999998,0.9999999999999998,0.9999290426328896,0.9999999999999998,0.9999999999999998,0.9994920757793164,0.4668426,0.41649604,2.0903233173731133,-2.1015358,-2.3080096,0.110582136,2.243312,-0.480474,0.3821402
8325,8325,1,-1.711607,-1.314018,0.07495728,0.09503206,-2.5129216,-2.2536852,0.2662771,0.31402808,-0.06871190097896396,-0.6928432544943341,0.02456955523238934,-0.10539155709829698,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9780954287279843,0.9919740102513644,0.9911302572402885,0.9940531421065557,0.9964380558387602,0.994761655779042,0.9993021038143726,0.9997936620899892,0.9997245899356908,0.9997676039767404,0.9998768328646693,0.9998048506637411,-0.020074777,-0.04775098,1.001286069555952,2.2490823,-0.13010982,0.53814733,-4.579679,-3.1518204,0.04101961
23998,23998,1,-1.0470488,-1.3192027,0.12985793,0.0947922,-1.9022155,-2.2564774,0.3861165,0.3134872,0.20807250054143264,0.9928895243523203,0.9905668668995294,0.9721778450812139,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9939438012414241,1.0000000000000002,1.0000000000000002,0.9979894324397737,0.9999999999999999,0.9999999999999999,0.9998644083563661,1.0,1.0,0.9998508951979226,0.035065725,0.0726293,1.3360913242972827,1.3812696,-0.35193333,0.48851365,2.1013186,-2.2658734,0.09398902
19001,19001,1,1.0165409,-0.91994935,0.4985382,0.11491808,-0.0058472157,-2.0414608,0.69314295,0.35667586,0.20807250054143264,0.66714405984089,0.5013759206065519,0.5369243218479236,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999997,0.9999999999999997,0.9964909572613039,0.9932712214381605,0.9969668689684852,0.9950027599636581,1.0,1.0,0.999871387877322,0.9995083089621066,0.9998185962817423,0.9997853910348711,0.3836201,0.3364671,2.277330941349651,-0.9351661,-1.9449728,0.07985436,-4.2597466,0.6865858,0.66520697
27576,27576,1,-2.4715767,-1.5518705,0.038742404,0.084572665,-3.2113078,-2.38178,0.16392666,0.28979778,0.20807250054143264,0.9114531582244626,0.5756834061194146,0.3721195897498807,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9867814944077277,1.0,0.9916500851769936,0.993627850234495,1.0,0.9979760523905679,0.9991568188752687,1.0,0.9995296666295278,0.9997555405594273,0.9998728068139333,0.9998275834649689,-0.04583026,-0.12587112,0.5259524606526418,3.8355668,0.12100042,0.52583367,-14.856713,-9.691712,6.178968e-05
23255,23255,1,0.5666998,-1.3760374,0.39669967,0.092198186,-0.41923577,-2.2870855,0.67165077,0.30759433,0.20807250054143264,0.27624950242717183,0.600452567957031,0.7820185388142394,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9933628233962191,1.0,1.0,0.9960286638564029,0.9999999999999998,0.9999999999999998,0.9998009196188613,1.0,1.0,0.9998673960973576,0.30450147,0.36405644,2.0026416541007244,-0.7798001,-1.3089846,0.2444827,6.350395,-3.3191879,0.034918766
8306,8306,1,-3.0288117,-1.751236,0.023582445,0.076622486,-3.7233877,-2.4891477,0.11167157,0.2704418,-0.06871190097896396,0.5042713275851748,0.7614521199015577,0.6467941432466158,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9818759209278609,0.9956212588336135,0.9912176183901984,0.9749496141509291,0.9799982464277924,0.9764231372226989,0.9993578864871032,0.9999237513699878,0.9998197206984363,0.9990293657148775,0.9996485721813985,0.9996244185953937,-0.053040043,-0.15877023,0.1616714151469999,5.304164,0.28627324,0.5305477,-3.5206447,-6.0287876,0.002402626
24042,24042,1,1.4480741,-1.0697687,0.59645534,0.106962964,0.3907171,-2.1221454,0.67442274,0.3401182,0.20807250054143264,1.0417513440290294,1.3001813898697678,1.1031764782873497,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9941841169307464,1.0000000000000002,1.0000000000000002,0.9927257218874843,1.0,1.0,0.9997278527520963,0.9999999999999998,0.9999999999999998,0.9997330682183161,0.48949236,0.33430454,2.3431828851163243,-1.5491043,-2.5378625,0.25717273,2.9828038,-1.5368891,0.17698796
29298,29298,1,0.42083168,-1.2721795,0.36510295,0.09698759,-0.5532836,-2.2311532,0.6562978,0.3184132,0.20807250054143264,0.6915749696792445,1.0772589333312004,0.7313093904763812,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9933628233962191,0.990959396315316,0.9977438462298861,0.9954063127516868,0.9999999999999998,0.9999999999999998,0.9998009196188613,0.9990451457869196,0.9998350255309509,0.9996976644957414,0.26811534,0.3378846,1.982836293799116,-0.53537345,-1.1822132,0.08219225,-4.028607,0.0022930503,0.5005733
28979,28979,1,1.1640583,-0.5080902,0.5323837,0.13947526,0.12971622,-1.8196552,0.69104826,0.40400976,0.20807250054143264,-0.977870535941831,-0.3283910009536846,0.19463757056737432,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.9999999999999998,0.9999999999999998,0.9973290324071618,0.9999999999999998,0.9999999999999998,0.9998952654105627,1.0000000000000002,1.0000000000000002,0.9998694604156201,0.39290842,0.2870385,2.436075171928352,-0.59144664,-2.1604524,0.07250046,7.455418,-0.9239604,0.2841516
21185,21185,1,0.6215499,-1.3455642,0.40882373,0.093581006,-0.36883038,-2.2706742,0.6764276,0.3107456,0.20807250054143264,0.4635531445212415,0.8357596054144136,0.8792110731284729,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9916659720094959,0.9942219108525416,1.0,0.9970670297653097,1.0000000000000004,1.0000000000000004,0.9996330060444698,0.9997954571607363,0.9999999999999999,0.9998543750485164,0.3152427,0.365682,2.0301800607247715,-0.8363353,-1.3705573,0.59961,6.245607,-7.4910984,0.00055771845
21367,21367,1,0.3386096,-1.1650138,0.34777296,0.10216111,-0.62884283,-2.1734395,0.6460571,0.32980564,0.20807250054143264,0.3006804122655264,0.0679155884482248,-0.19413256668955015,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9847240611013848,0.9953017718768041,0.9940535732714348,0.9999999999999998,0.9999999999999998,0.9957091328121651,0.9995836190370095,0.9997975782659518,0.9997655020485043,0.9999999999999999,0.9999999999999999,0.9998387056268736,0.24561185,0.3162515,1.9848797700055119,-0.39448485,-1.1268276,0.09168443,-7.402987,0.41953468,0.60337186
21351,21351,1,1.3404611,-1.8012995,0.57244277,0.07473656,0.2918244,-2.5161092,0.6826142,0.2657221,0.20807250054143264,-0.22051233095275843,0.11126162166405337,-0.050456646398946196,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9887969503232622,0.9984871864015329,0.9949006878461291,0.9999999999999999,0.9999999999999999,0.9937671769705609,0.9996398232680992,0.9997276964179512,0.9996670117007251,0.9999999999999997,0.9999999999999997,0.9998199249093128,0.4977062,0.4168921,2.0985926612788206,-2.414572,-2.486564,0.019093255,-1.3581871,0.36464033,0.5901633
22472,22472,1,-2.952118,-2.1042695,0.025260983,0.06420757,-3.6529088,-2.6792727,0.117861584,0.23839113,0.20807250054143264,0.08080222372031727,0.3837224018778674,0.5834077078242941,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9870525832156221,0.9938076847062143,0.9924586177116425,0.9902336722694586,0.9930172087424973,0.9915620746111709,0.9995427562705308,0.9998095726194527,0.9997521595659311,0.999626857276956,0.9996861418086304,0.9996688647037011,-0.038946584,-0.12052955,0.09555985957063057,6.212052,0.3337609,0.5320311,-2.9994164,-5.2066207,0.005450294
27404,27404,1,-2.2319942,-1.6594585,0.047827765,0.08019348,-2.9911397,-2.439721,0.19206889,0.27924165,0.20807250054143264,1.4733640845066807,1.3125659707885762,1.1834659631556272,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.992163637566835,0.9981053101297845,0.9959169567370655,1.0000000000000002,0.9874167210768905,0.9809574755878583,0.9998634117308526,0.9998634117308526,0.999816221235551,1.0,0.9996417500972558,0.9996083218207301,-0.032365717,-0.08717276,0.6223570223583024,3.7039018,0.0810964,0.5705366,-5.403135,-4.69099,0.009094133
4331,4331,1,-1.8890431,-1.2884123,0.064405724,0.09622464,-2.6759794,-2.2398953,0.23892176,0.3167076,0.20807250054143264,1.1069004369313171,1.1701432902222684,0.7651154893682882,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9940020623338818,0.9916267090660646,0.9901827493360498,0.9887802137624153,0.9953428322497271,0.9943432734611836,0.9993867681646633,0.9997191191588494,0.9996789238211594,0.9991653660642973,0.9998028771375004,0.9996997671724192,-0.03181892,-0.07778585,0.9160572198290248,2.4338665,-0.083485164,0.5375886,-6.2903347,-4.150646,0.015509886
24047,24047,1,0.90499985,0.277896,0.47293904,0.19839363,-0.10834962,-1.3963646,0.69168186,0.49816746,0.20807250054143264,1.286060442412602,0.8481441863332218,0.5622788960168504,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.995510866942569,0.984648826838813,0.9932014238039586,0.9912939380955234,0.9999999999999999,0.9999999999999999,0.9999246199098722,0.9994854126966607,0.9998809531047864,0.9997974301637578,0.27454543,0.1935144,2.5792822413116845,0.25149584,-1.8207355,0.20548218,-9.719254,2.463988,0.92157835
8372,8372,1,-1.0780032,-1.6037573,0.1266774,0.082434244,-1.9306614,-2.4097233,0.3800214,0.28467473,0.2763038889068418,0.5449895106490991,-0.0063918970646379475,-0.01665054750703911,0.12195121951219512,0.3,0.20128919860627179,0.9950111100566946,0.9991065101281439,0.9981736951363551,0.9900431327465279,0.9970032605277839,0.9953633408638302,0.9996269182234991,0.9998474064183258,0.9997963331306929,0.9995651265831885,0.9998263901464608,0.9997691428213911,0.04424315,0.09534666,1.235414185545928,1.7288554,-0.2885549,0.5126032,4.1740565,-2.955679,0.049468797
19036,19036,1,0.49109292,-0.9700613,0.38019612,0.11220151,-0.4887159,-2.0684483,0.66416,0.35109353,0.20807250054143264,0.39840405161895365,1.1082203856282207,1.3651737446996215,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9933628233962191,0.9912874414976344,1.0,0.9953611618544208,0.9999999999999998,0.9999999999999998,0.9998009196188613,0.9996275192631359,0.9999999999999999,0.9997167335397098,0.2679946,0.31306648,2.096818574280238,-0.47639024,-1.2837294,0.58102417,7.153332,-7.054493,0.0008627755
20784,20784,1,0.7631253,-1.7147682,0.4406,0.07802363,-0.23872745,-2.469508,0.6860738,0.27391565,0.20807250054143264,-0.2286559675655433,0.8976825100084613,1.7201377830646343,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9941841169307464,0.9966705236634992,0.9999999999999998,0.9971987616153173,1.0,1.0,0.9997278527520963,0.9990398589147498,0.9998429776443601,0.9997438537035025,0.36257637,0.41215813,1.9647106029351724,-1.308583,-1.5101402,0.046247903,-5.7749066,0.35706347,0.58832943
22053,22053,1,0.74137187,-0.48295838,0.43567887,0.14110765,-0.25871813,-1.8061205,0.6848498,0.40696913,0.20807250054143264,-0.35081051675733416,-0.5822749097892795,-0.5490966050545628,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9958522450227958,0.9901621855261968,0.9922577911644198,0.9893121096581499,1.0,1.0,0.9998999935943435,0.9995544253074092,0.9997611943404748,0.9996404073652615,0.29457122,0.27788067,2.3205001970734105,-0.35805175,-1.5872087,0.15462072,-15.534699,3.4581213,0.9694724
19204,19204,1,-2.7984335,-1.609416,0.028981777,0.082204014,-3.511678,-2.412771,0.13118474,0.28411958,0.20807250054143264,-0.130932328212116,0.02456955523238934,-0.5702254168620019,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,0.995891581201302,0.9935225658340615,0.9884998198624819,0.9940551743309369,0.9934235550910951,1.0000000000000002,0.9998683525868652,0.9996233064699386,0.9995118941094416,0.9999025982089709,0.9998487306149437,-0.05322224,-0.15293483,0.3308983298886682,4.503844,0.20865653,0.5526078,-6.2874956,-7.329851,0.0006552416
24894,24894,1,-1.9263287,-1.9205849,0.062371615,0.07041383,-2.7102435,-2.58035,0.23344384,0.25470808,0.20807250054143264,0.056371313881953676,0.5818756965788187,0.9425975085507946,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9925237414243321,0.9999999999999999,0.995363976994742,0.9867626861385522,0.9926252928164458,0.9920422290973097,0.9992472746418167,0.999819498232042,0.9997307425730195,0.999648962877029,0.9997636642266463,0.9996765563859565,-0.008042213,-0.02126424,0.7052641048607949,3.6996777,0.0451347,0.54160607,-1.5644845,-2.8203068,0.05623665
4604,4604,1,1.3675847,-1.2839501,0.57853204,0.096433856,0.31675,-2.237492,0.6807614,0.31717598,0.2759854599202588,-1.9958251125400552,-3.0468065126323727,-2.391528994663445,0.1702127659574468,0.2978723404255319,0.2741830813563336,0.9940439295631637,0.9971358252863018,0.9965400239594423,0.9999999999999999,0.9966876348249843,0.9955739550522145,0.999427729116903,0.9998280437617624,0.9997225129594861,1.0000000000000002,0.9998192100776365,0.9997857537247468,0.4820982,0.3635854,2.2610810516109674,-1.7559105,-2.4722798,0.08084965,-8.755804,2.1249075,0.8933006
21088,21088,1,0.7545726,-1.8686254,0.4386637,0.072267614,-0.2465871,-2.5523672,0.685604,0.25946543,0.20807250054143264,-2.8916251399464885,-4.080919019352971,-4.576248135552877,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9796356927681606,0.9882064901365352,0.9866475694599941,1.0,1.0,0.9992300957633843,0.9996406621727063,0.999756102482692,0.9994974707771282,1.0000000000000002,1.0000000000000002,0.9998699550929153,0.36639607,0.42613855,1.9151075273879772,-1.4100134,-1.4863024,0.033944905,-10.208564,0.552432,0.63469964
19255,19255,1,0.7709674,-1.0110903,0.44237694,0.11001929,-0.23152083,-2.0905442,0.6864916,0.34655565,0.20807250054143264,-0.6846996178815493,-0.3903139055477323,0.3383134908579736,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.9999999999999999,0.993582295687472,0.9914893748313454,0.9999999999999998,0.9999999999999998,0.9998952654105627,0.9999999999999999,0.9995764146078613,0.9995303219552494,0.33235765,0.33993596,2.1775118787315257,-0.77951765,-1.5762928,0.06532685,-14.259009,1.5001523,0.8175972
23956,23956,1,-0.49160427,-1.1809539,0.19912359,0.101376384,-1.391781,-2.182024,0.4991851,0.32809675,0.20807250054143264,-1.0348759922313342,-2.359462271638444,-2.277433410903265,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9871781608721393,1.0000000000000002,0.9933655846019278,0.9948854972283103,1.0000000000000002,0.9972974676037254,0.9998290750172623,1.0000000000000002,0.9998638673226535,0.9998996430381879,1.0,0.9998189097238328,0.09774721,0.17108834,1.6388491866382882,0.58056194,-0.6126694,0.6355532,14.685443,-8.76742,0.00015570062
24996,24996,1,-3.5230117,-1.953378,0.015104531,0.069266565,-4.177541,-2.5980105,0.078319564,0.25173762,0.20807250054143264,-0.3752414265956887,0.47660675876893555,0.5115697476789921,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9842264717567292,0.9976533794100189,0.991519643578614,0.9923173678721071,0.9942648436210093,0.9939932276057182,0.9996421009444065,0.9999512825960435,0.999790832613497,0.9992473570876986,0.9996622424181164,0.9995579856656212,-0.054162033,-0.17341806,-0.17279119286629993,6.8817735,0.4245172,0.5266266,-4.599506,-8.003513,0.0003341744
23391,23391,1,-1.3909248,-1.3223953,0.09812571,0.09464477,-2.2182257,-2.2581968,0.32094508,0.31315443,0.20807250054143264,0.5124149641979596,0.6376063107134623,0.5538273712938748,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9888105959946827,0.9980869979434442,0.9938691931133918,0.9976415548592973,0.9966514747426511,0.9953872179498505,0.9996631200850503,0.9998415046095696,0.9997899315429928,0.9995424088299478,0.9998176390469864,0.9997964759325576,0.003480941,0.007790655,1.1636387437649858,1.8393525,-0.22960812,0.53679353,-1.5444084,-2.1850886,0.10109756
19654,19654,1,-2.006819,-1.4989104,0.05818335,0.086807124,-2.7842114,-2.3532584,0.22193943,0.29508775,0.20807250054143264,0.4472658712956718,0.36514553049964826,-0.01665054750703911,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9912735644433316,0.9957904842472964,0.9944914910480612,0.9931828490424588,0.9958237817880903,0.9955808535380054,0.9993937702369099,0.99974024305151,0.9996828627363934,0.9995507140965806,0.9998330423766097,0.9997721136221681,-0.028623775,-0.073148325,0.7908253861236909,3.0080419,-0.0095637385,0.5395876,-6.5519466,-4.3077807,0.013284541
18906,18906,1,0.23464723,-2.1251795,0.32642904,0.06353425,-0.72438073,-2.6905339,0.6316208,0.2365834,0.20807250054143264,-0.025065052245903892,-0.5017751338170195,-0.5152905061626558,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9859796079896718,0.9999999999999997,0.9940086481712292,0.9999999999999999,0.9999999999999999,0.9947812091845643,0.9995396370337093,1.0,0.9997737088282233,1.0000000000000002,1.0000000000000002,0.9998694163783715,0.26289478,0.3950374,1.6553912308699525,-0.49866748,-0.91504544,0.45711794,5.5570674,-5.718872,0.0032726666
23879,23879,1,1.0897007,0.5162967,0.5153412,0.21960415,0.06138414,-1.2679746,0.6926764,0.52640647,0.20807250054143264,0.6101386035513869,0.47660675876893555,0.5073439853175044,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9955326413943812,1.0,0.9965702469207532,0.9945444792937387,1.0,1.0,0.9999106536401925,1.0000000000000002,0.9996914465646121,0.9996225504864832,0.2957371,0.16626996,2.6940083337062535,0.56260884,-2.0285726,0.1980286,-20.073202,5.345676,0.9952539
20338,20338,1,0.53801835,-0.88505876,0.39040908,0.116843134,-0.44559303,-2.0226705,0.66893077,0.36058757,0.20807250054143264,0.04822767726916882,-0.8051973663278471,-0.8787060692506488,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9980276218590876,1.0,1.0,0.9992300957633843,0.9998030606208212,0.9999493625544612,0.9999055391537841,1.0000000000000002,1.0000000000000002,0.9998699550929153,0.27356595,0.3083432,2.137854751970084,-0.47617784,-1.337694,0.124341816,6.04683,-1.6313564,0.16364464
18918,18918,1,0.84917724,1.3414501,0.4601724,0.30500197,-0.15964866,-0.8235907,0.6899713,0.6150431,0.20807250054143264,-0.057639598697043305,-0.8361588186248744,-1.1195745238554768,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.995510866942569,0.9880425782830151,0.9999999999999998,0.9944444006970867,0.9999999999999999,0.9999999999999999,0.9999246199098722,0.9998265507365361,0.9998577435750381,0.9998219479827354,0.15517044,0.074928224,2.8257670184484476,1.1391289,-1.8374486,0.40423384,-10.483789,2.654073,0.9342616
29354,29354,1,-2.7603977,-1.3212311,0.029981796,0.0946985,-3.4767244,-2.2575698,0.13467887,0.31327572,0.20807250054143264,-0.7987105304605463,-1.0219275324070176,-1.0984457120480378,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9943349343182862,0.9980814076605148,0.9959811324252069,0.9928101225987022,0.9974983956533945,0.9963995314782096,0.9996934989820828,0.9999519872536136,0.9999017512617991,0.9996502755384413,0.9998262400818335,0.9997982836217947,-0.06471671,-0.17859685,0.438267586891319,3.6471233,0.14304927,0.5298771,-8.362996,-8.879237,0.00013923096
18900,18900,1,0.93734294,-1.0807595,0.48035327,0.106398866,-0.07862741,-2.1280646,0.69237494,0.3389194,0.20807250054143264,0.21924404613766882,0.34656865912143603,0.08476774916867746,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9958757741995068,0.9872058128280967,0.9970181117548583,0.9956590412226591,1.0000000000000002,1.0000000000000002,0.9998715514023141,0.9994554452985874,0.9997670679582086,0.9997116794641012,0.37395442,0.35345554,2.207441661817346,-1.0130423,-1.8074219,0.06733412,-5.450885,0.6735787,0.66230404
22010,22010,1,0.85175735,0.94805145,0.46076143,0.262028,-0.15727764,-1.0354544,0.69006467,0.5751675,0.20807250054143264,0.5042713275851748,0.4208761446342919,0.7904700635372197,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.995510866942569,0.9999999999999997,0.9962658452886415,0.9937190494584449,0.9999999999999999,0.9999999999999999,0.9999246199098722,1.0000000000000002,0.9996704637330892,0.999623940555763,0.19873342,0.11489719,2.733595121573781,0.8075098,-1.8111165,0.29654184,-6.6963468,1.5865593,0.8301315
19148,19148,1,1.2539636,-0.2459847,0.55288553,0.15729433,0.21233612,-1.678499,0.6875429,0.43515593,0.20807250054143264,-0.8964341698139735,-0.28504496773784915,0.6594714303310792,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.991264100086219,0.9999999999999998,0.9960652836492858,0.9999999999999998,0.9999999999999998,0.9998952654105627,0.999513690951615,0.9999999999999999,0.9998435790008354,0.3955912,0.252387,2.532794945274791,-0.30845585,-2.2499332,0.42149347,6.602659,-5.049816,0.006369679
8301,8301,1,-0.637809,-1.168197,0.17855944,0.102003984,-1.5261381,-2.1751537,0.46920204,0.32946402,0.2763038889068418,-0.43224688288519175,-0.11785312533391831,-0.4096464471254514,0.12195121951219512,0.3,0.20128919860627179,0.9938803897266532,0.9968816352392511,0.9956938139239263,0.9924806235133998,0.9920186763803911,0.9910745692825198,0.9993563697231559,0.9998537592442128,0.999709742588735,0.9996835400404304,0.9996660592562663,0.9996342337534839,0.07655545,0.13973802,1.5759075510901506,0.74508655,-0.5474968,0.38232586,0.29235375,-1.5986814,0.16816598
29357,29357,1,0.41682798,0.11972828,0.36425045,0.1851941,-0.55696285,-1.4815453,0.65582466,0.47917888,0.20807250054143264,1.4245022648299626,1.0958358047094126,1.0524673299494915,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9894933522537477,1.0,0.9952744032817062,0.9999999999999998,0.9999999999999998,0.9961809020076217,0.9993119829580948,1.0000000000000002,0.9998662300754996,1.0,1.0,0.9998509983808616,0.17905635,0.17664579,2.377311987727621,0.049906097,-1.3770394,0.37896052,6.696702,-2.9033551,0.051987953
21040,21040,1,-0.24225466,-1.7186455,0.23818842,0.077873535,-1.1626372,-2.4715962,0.54898274,0.27354482,0.20807250054143264,-0.10650141837376145,-0.10546854441511015,0.46508636170262163,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.993186499661475,0.9999999999999999,0.9961055598223252,1.0,1.0,0.9959755454524165,0.9998348342837038,0.9999999999999999,0.9998933543071067,1.0,1.0,0.9998415660205605,0.16031489,0.27543792,1.5870564117068917,0.41634986,-0.6524383,0.54003215,8.465311,-7.1465955,0.00078692107
27656,27656,1,-2.259618,-1.9219729,0.046684884,0.0703649,-3.016525,-2.5810976,0.18863589,0.2545818,0.20807250054143264,1.286060442412602,1.046297481034173,1.02711275578056,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9983684213506973,0.9877879707924885,0.9999999999999999,0.9963378975278034,0.9999999999999999,0.9999999999999999,0.9999563994926939,0.9996934159069573,1.0,0.9998398753161846,-0.023680016,-0.06594592,0.5275250165049677,4.3429246,0.13616906,0.5622881,-8.599149,-5.1219034,0.005929293
19073,19073,1,0.74791694,-1.8100643,0.43715823,0.0744108,-0.25270343,-2.5208294,0.6852281,0.2649017,0.20807250054143264,1.0743258904801778,1.3373351326261993,1.3271418834462265,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9956931655838075,0.9999999999999998,0.9999999999999998,0.9957091328121651,0.9999999999999998,0.9999999999999998,0.9998004739045603,0.9999999999999999,0.9999999999999999,0.9998387056268736,0.36274743,0.4203264,1.930891312505992,-1.3537778,-1.481797,0.117997535,2.5496936,-0.93508625,0.28189397
