id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
19555,19555,1,0.090888605,-0.00022203922,0.2980732,0.17564386,-0.85648996,-1.5461442,0.6092229,0.46472338,-2.3153323514680957,-1.2303232709381886,-0.7185052998961831,-0.325131199895686,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999999,0.9950814943813284,0.9940074869203599,1.0000000000000002,0.9970088376403531,0.9949788510613397,0.9999999999999999,0.9997692831246301,0.9996082762663996,1.0000000000000002,0.999935391851889,0.9998870465849204,0.12242934,0.14449951,2.222181162443969,-2.0180834e-05,-1.1442736,0.35624203,-13.37157,2.4286888,0.918989
13989,13989,1,-1.8003403,-0.98386335,0.06949552,0.11146321,-2.5944645,-2.0758815,0.25233203,0.34956363,-0.6675345262426158,-0.09021414514818271,0.05553100752940976,0.4059256886417831,0.3125,0.3617021276595745,0.25663501293209234,0.9902105216375321,0.9883201787541014,0.9852635195322014,0.9918456859198556,0.9948024123562201,0.9935244773194499,0.9995012900157969,0.9993910690614743,0.9991580151064288,0.9995349008259189,0.9997196024859236,0.9996112316483747,-0.04196769,-0.0972316,1.052593185070446,1.7712889,-0.17107539,0.5526522,3.183004,-1.6822282,0.15680064
17197,17197,1,-0.9285467,-1.0370512,0.14266664,0.10865774,-1.7933161,-2.1045256,0.4097748,0.34369975,-0.4754538940114443,-2.2645651207619824,-2.384231433476067,-2.180240876589032,0.7068965517241379,0.1896551724137931,0.15517241379310343,0.9925144261417408,0.9960078448625931,0.9933820255745369,0.994187752862326,0.9975433149590658,0.9958721354770423,0.9997132621302568,0.9998240384998791,0.9997593253173974,0.9997262246910045,0.9997403456999634,0.9995094331247045,0.034008898,0.06607506,1.4772282120435418,0.9629505,-0.45116475,0.47729897,-0.6171986,-1.7016375,0.15425152
13341,13341,1,-3.1138873,-1.7818377,0.021847712,0.07546457,-3.8015692,-2.505628,0.105145514,0.26755005,-0.2082349234092647,0.6264258767769566,1.1453741283846521,0.9848551321656773,0.78,0.18,0.15037405731523382,0.9903657797004768,0.9955177126906747,0.994002990307362,0.9915547446685208,0.9942950369507974,0.992582927548694,0.9997868852246988,0.9997582807329939,0.9997370310013857,0.9997094375164682,0.9997278544742847,0.9996796068291305,-0.05361686,-0.16240454,0.10558417347263299,5.548442,0.3101011,0.52929944,-1.6192878,-4.912305,0.0073018065
20085,20085,1,0.13497373,2.468608,0.3066182,0.44606978,-0.8159772,-0.21656322,0.61636806,0.6873189,-2.3153323514680957,1.0743258904801778,1.058682061952981,1.280658497469856,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9981679687865193,0.9972557032260867,0.9952670870179151,0.9945364193515693,0.9937613690317694,0.9915931679386295,0.9998702901222414,0.9997199777658874,0.9996640594152412,0.999915415509283,0.9998193705363662,0.9997724935050387,-0.13945156,-0.070950866,2.8099503987845185,0.33319724,-1.79971,0.6606604,10.885671,3.4948473,0.97054076
26457,26457,1,0.31038505,-1.8918839,0.34191313,0.07143229,-0.65478027,-2.5648932,0.6422963,0.25732818,-0.4754538940114443,1.4245022648299626,1.1453741283846521,0.8707595484054926,0.7068965517241379,0.1896551724137931,0.15517241379310343,0.9999999999999999,0.9951620235023124,0.9933461676674135,0.9946565476397431,0.999047900136901,0.9967384953003815,1.0,0.9995586991767796,0.9993632189269361,0.9997012072136308,0.9998578560718719,0.9997763296393247,0.27048084,0.38496813,1.7554754506877512,-0.58721244,-1.0073391,0.03219451,-14.30413,0.22485435,0.5559779
27552,27552,1,0.14822526,-0.53944683,0.30921337,0.13746077,-0.8037995,-1.8365421,0.61846983,0.40032712,-2.3153323514680957,1.7176731828902534,1.306373680329172,1.4370117048449234,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0000000000000002,1.0000000000000002,0.9987411577070798,0.9931498752354431,0.9963544838065173,0.9937191015953623,1.0,1.0,0.9999073514621653,0.9997759959628983,0.999833865115888,0.9997641130715177,0.1717526,0.21814272,2.0946068392674455,-0.079959646,-1.0832926,0.34961897,-9.141633,2.4969373,0.92392683
28254,28254,1,-1.3008322,-1.5155336,0.105700254,0.08610008,-2.1354337,-2.3622108,0.33743018,0.29342076,-0.8303887067570077,0.3088240488783112,-0.10546854441511015,-0.418097971848427,0.5116279069767442,0.3488372093023256,0.293813075910487,0.991262258673751,0.9949571415809548,0.9927493888768559,0.9900338540115424,0.9946014208250528,0.992755828472682,0.9998629089946386,0.999901599964141,0.9998469939655668,0.9998361997512996,0.9998618236628631,0.9998109120021821,0.019600175,0.044009417,1.1512366250135215,1.9714547,-0.2239914,0.5367479,1.5779818,-2.327509,0.08887016
18472,18472,1,-0.06498094,0.34577882,0.26899475,0.20427176,-0.99972874,-1.3598065,0.5822564,0.50626767,-0.8303887067570077,-0.9615832627162614,0.04314642661060159,0.20308909529034994,0.5116279069767442,0.3488372093023256,0.293813075910487,1.0,0.994447585338652,0.9937599117633272,1.0,0.9954623080027314,0.9936091639345909,0.9999999999999999,0.9998273155145625,0.9996841792055804,1.0,0.9999480338864216,0.9998707040253546,0.064722985,0.07598871,2.2517725308098986,-0.022469033,-1.1298078,0.4227501,-14.422998,1.1957822,0.76777357
15576,15576,1,0.16384073,-1.8557894,0.31228688,0.07273245,-0.78944945,-2.5454545,0.6209182,0.26065028,-2.3153323514680957,-1.0185887190057643,-0.4646213910605882,-0.3631630611490809,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9954979919800959,0.9913447763762095,0.9949212188704522,0.9926842160027054,1.0000000000000002,1.0000000000000002,0.9998004028812748,0.9996023276626335,0.99976588935658,0.9996861198904494,0.23955444,0.36026794,1.711040386736164,-0.30405387,-0.8954788,0.061158624,-8.306841,0.1026625,0.5256431
24908,24908,1,-1.2536944,-2.3581512,0.1098655,0.056465667,-2.0921156,-2.816,0.34623405,0.21712986,-2.3153323514680957,0.7160058795175991,0.47041446830953143,0.258024005989696,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9903854595453658,0.9924536559985586,0.9911176876195666,0.9958659648044719,0.9971622151425934,0.9951820972657732,0.9998783051330385,0.9998765267720513,0.999752953336597,0.9997952121961005,0.9998346819987056,0.9997846010924857,0.053399835,0.1291042,0.9166701313527598,2.9564009,-0.097703926,0.498018,5.8903337,-4.215625,0.014548317
16573,16573,1,-2.1958544,-1.0726923,0.04936313,0.106812656,-2.9579284,-2.12372,0.19663574,0.3397991,-0.4754538940114443,-0.39152869982125843,-0.09308396349630198,0.021381313746351084,0.7068965517241379,0.1896551724137931,0.15517241379310343,0.9999999999999999,0.9952158011997956,0.9935897395786574,0.9999999999999997,0.992821217036065,0.9907493607786726,1.0000000000000002,0.9998705749139806,0.9996971404658425,1.0,0.9997268079053641,0.9996235216820629,-0.057449527,-0.14316337,0.817140304601311,2.3554761,-0.04464157,0.5958301,0.8724958,-2.5242574,0.074175045
18438,18438,1,-0.050715048,-1.1137768,0.27158043,0.10472004,-0.9866189,-2.145846,0.58482444,0.3353319,-2.3153323514680957,0.9684586145139567,0.9038748004678654,0.48621517351006066,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9936725641448824,0.9958609630586726,0.9939269946914766,0.9999999999999997,0.9922712239307884,0.9896203919680696,0.9997051825173575,0.9996504457319381,0.9995727620243458,0.9999999999999999,0.9993315516476801,0.999210214966269,0.16686039,0.24949256,1.8486598919927597,0.056485243,-0.8616449,0.21856792,-9.01957,1.2986683,0.7856108
16253,16253,1,-2.566621,-1.9167343,0.035617523,0.07054969,-3.2986503,-2.5782762,0.15375707,0.25505847,-0.8697129581934379,-0.25308687740389785,-1.0219275324070176,-1.0857684249635744,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9976916798556988,0.9970413542188986,0.9946505302363073,1.0000000000000002,1.0000000000000002,0.9969630554594131,0.9995981932391977,0.9996327695818535,0.9995696567727373,1.0,0.9999395992763092,0.9998188238955557,-0.034932166,-0.1013014,0.3635119357918726,4.919531,0.21189955,0.5559996,-0.14958012,-3.3585613,0.03361593
21358,21358,1,0.12579195,3.0469003,0.3048273,0.5237008,-0.82441497,0.09487438,0.61489916,0.6920233,-2.3153323514680957,0.3332549587166748,-0.08069938257749382,0.07631622444570187,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0000000000000002,0.9935805941499773,0.9930849185416204,0.9999999999999999,0.9986583960977131,0.9960646587843062,1.0000000000000002,0.9998625256553071,0.9997953004219802,0.9999999999999996,0.9999836509618919,0.9999102082981771,-0.21887347,-0.07712412,2.904570147539931,0.38327554,-2.028914,0.81288725,6.5867467,4.09772,0.9836609
14193,14193,1,0.15619911,1.503404,0.3107807,0.32379824,-0.79647183,-0.7363709,0.6197239,0.62969935,-2.3153323514680957,-0.6846996178815493,-1.065273565622853,-1.0477365637101794,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0000000000000002,1.0000000000000002,0.99688674557099,0.994214589880007,0.9958215042939866,0.9940095674560656,1.0000000000000002,0.9997552783315163,0.9997437645814748,0.9998965566281782,0.9999355367778923,0.999890439709772,-0.013017535,-0.009975433,2.622120962606572,0.23483038,-1.511984,0.5476461,3.2222967,-0.69041306,0.3339412
19385,19385,1,0.14670993,-0.35016993,0.30891597,0.14999917,-0.80519205,-1.7346077,0.6182306,0.42270762,-2.3153323514680957,0.887022248386099,0.8976825100084613,1.1031764782873497,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9949255120483212,0.9978835894526282,0.9964459599589969,1.0,1.0,0.9954476942921371,0.9997830997321698,0.9999361469912145,0.9998714183982624,0.9999999999999997,0.9999999999999997,0.9999473165718371,0.1589168,0.19552296,2.147447109179168,-0.051373407,-1.1147225,0.2750232,-7.3691993,1.0784552,0.7462015
14516,14516,1,0.06901544,3.0820932,0.29388478,0.5284262,-0.8765906,0.11382747,0.60559344,0.6915302,-2.3153323514680957,0.22738768275045365,0.40229927325607967,0.4059256886417831,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0000000000000002,1.0000000000000002,0.9966297641273162,1.0000000000000002,0.9957509398637874,0.9933058809900104,1.0000000000000002,0.9998520782799893,0.9997110259638404,1.0,0.9999428275862358,0.9998282623224384,-0.23454139,-0.085936785,2.8876920234894183,0.21271203,-2.0479822,0.6923276,4.299465,2.071526,0.8881047
24561,24561,1,-0.29567713,-0.3062866,0.22939497,0.15303738,-1.2117306,-1.7109745,0.5385443,0.42794174,-1.4051174271432727,-3.095216055266128,-4.935455102750831,-4.690343719313062,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.988839815378332,0.9876346764986244,0.9870326784322128,0.9804292054463458,0.9919988811923262,0.9860314974323279,0.9998122473276833,0.9998363706340904,0.9997248655857657,0.999624854507071,0.9997497790272178,0.9995445743648087,0.07635759,0.11060256,1.9775509534261073,0.09056194,-0.87529993,0.3771778,-20.600262,2.667375,0.9350738
18212,18212,1,-3.2424304,-1.2243971,0.019460889,0.09926483,-3.9196959,-2.20542,0.09593353,0.32346466,0.4585282267103527,1.123187710156887,0.9472208336837008,1.1834659631556272,0.2830188679245283,0.20754716981132076,0.1880503144654088,1.0000000000000002,1.0000000000000002,0.9944087950450298,0.9928030637498548,0.9967605407516285,0.993899128999437,1.0,0.9998216166204285,0.9997263974284764,0.9997531231812373,0.9998548476634573,0.9998036652357513,-0.07980394,-0.22753114,0.2025613696590403,3.9700222,0.22595383,0.53898555,-2.2979717,-6.0429525,0.0023689126
24170,24170,1,0.19476184,-1.8456968,0.3184218,0.07309987,-0.761034,-2.5400193,0.6256741,0.26158452,-2.3153323514680957,0.0075094942052445594,0.19795368809572428,0.5326985594864311,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9900444316810494,0.9907521677880298,0.9900831030392372,0.9954259544811042,0.9954259544811042,0.9942609078947788,0.9997287215587056,0.9997523627816197,0.9996927490861831,0.9997829578482039,0.9998492832139619,0.9997503876364187,0.24532194,0.3640896,1.7260324944693546,-0.35947132,-0.9202611,0.04986913,-17.629072,0.8029547,0.6906062
26286,26286,1,-0.18565571,-1.3092536,0.24775445,0.09525296,-1.1106247,-2.2511194,0.5598547,0.3145257,-0.434814349302973,0.3088240488783112,0.37753011141845644,0.2537982436282082,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.99867652045033,0.99867652045033,0.9974141480651427,0.9919782583620798,0.9904685460475069,0.9898431698721868,0.9995770617082879,0.9998733966682738,0.9998151625638819,0.9998248581804061,0.9997359738807206,0.9996506910811741,0.1525015,0.245329,1.7344613413025485,0.24307041,-0.7500503,0.27470317,-3.7392735,0.060880423,0.5152154
19574,19574,1,0.13048023,2.3112164,0.30574104,0.4252334,-0.8201066,-0.30132592,0.61565053,0.68192506,-2.3153323514680957,0.8137295188710354,0.5571065347411954,0.2537982436282082,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9959986164657966,1.0,1.0,0.9952077388800082,1.0000000000000002,1.0000000000000002,0.9994719287297954,1.0,1.0,0.9999418029147412,-0.11949235,-0.066274524,2.778916572333741,0.30156803,-1.7437516,0.7049068,-8.529359,-3.9392252,0.019091703
13554,13554,1,-1.6836723,-2.5322337,0.07675681,0.051673602,-2.4872506,-2.9097517,0.27077603,0.20341387,-0.8697129581934379,0.9358840680628172,0.6685677630104827,0.49044093587154847,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9932270403731938,0.994859198852553,0.9940564050423051,0.9880990453700033,0.995117317252039,0.9922803877823716,0.9997121112158732,0.9998567140996322,0.9997279726335229,0.9996768524330711,0.9998525481962208,0.9998081565559243,0.02508321,0.06736216,0.6428863479144937,4.2634516,0.07407731,0.53906614,3.9841418,-3.3946629,0.03246268
28150,28150,1,-4.0575686,-1.2372255,0.009296476,0.0986488,-4.66878,-2.212329,0.052743156,0.3221039,-0.8303887067570077,-0.7742796206221917,0.11745391212345746,-0.0462308840374584,0.5116279069767442,0.3488372093023256,0.293813075910487,0.992790824482071,0.9929635471812825,0.9911081139224557,0.991355620316243,0.993185307842822,0.9891199356345052,0.9996822503919075,0.9997269486668476,0.9996851594898086,0.9993252078260481,0.9994789129422961,0.9993239663825786,-0.089352325,-0.26936072,-0.2534363399835798,5.0201273,0.3809441,0.51417774,-1.4745909,-6.5312653,0.0014550408
14770,14770,1,0.17891096,3.1879096,0.31526884,0.54260015,-0.77560043,0.17081463,0.6232517,0.6895132,-2.3153323514680957,1.636236816762396,1.393065746760843,1.098950715925862,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999998,0.9999999999999998,0.995545797444015,1.0,1.0,0.9955157207663815,0.9994892465106875,0.9999040034661704,0.9998043513450365,0.9999999999999999,0.9999999999999999,0.9999385239832848,-0.22733131,-0.06626153,2.946884829482025,0.57035196,-2.0761986,0.787729,3.4962187,1.8308957,0.8618684
15094,15094,1,-2.8534942,-1.6335348,0.027591271,0.08122934,-3.5622768,-2.42576,0.12626682,0.28176162,0.3787555785834004,0.23553131936324756,0.3837224018778674,0.33408772849648577,0.8867924528301887,0.3018867924528302,0.25576519916142554,0.9967254225919077,0.998236397262524,0.997560723878577,0.9942214547085189,0.9999999999999997,0.9957831809134812,0.999858336862727,0.9999495091330057,0.9998799962772459,0.9998149856173975,0.9998355595337858,0.9997617236322315,-0.053638063,-0.1554948,0.2935028466498088,4.661282,0.22561955,0.5320445,-1.3401095,-4.372611,0.012461014
4116,4116,1,0.108163096,3.015792,0.30140522,0.51952034,-0.8406153,0.078121066,0.61205024,0.6923849,-2.3153323514680957,1.2779168057998171,0.6561831820916746,0.48198941114857285,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9956582633579093,1.0000000000000002,0.9958581353096339,1.0,1.0,0.9955157207663815,0.99970350782606,0.9999999999999998,0.9997248710804627,0.9999999999999999,0.9999999999999999,0.9999385239832848,-0.21811512,-0.08033466,2.8927543078471825,0.3261974,-2.0176437,0.77566373,-4.500977,-4.048148,0.01715523
28112,28112,1,-0.5258508,-1.0418978,0.1941522,0.108405195,-1.4232523,-2.1071358,0.492188,0.34316793,-0.8303887067570077,0.8625913385477445,1.1515664188440562,1.4201086553989675,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9963585500251879,0.9959529857973021,0.9952465803596728,0.9928000503009617,0.9957138845413693,0.9943878926445677,0.9995881507671276,0.9998664564605941,0.9997017901597601,0.9998006396366584,0.9999218966509338,0.999779133412679,0.08574701,0.14902008,1.6644051163456832,0.54788274,-0.6217556,0.3171353,-10.036557,0.75351214,0.67994344
26287,26287,1,-1.2352908,-1.4331098,0.111530386,0.08965769,-2.0752034,-2.3178217,0.34970307,0.30174512,-0.434814349302973,0.9358840680628172,1.2382584852757201,0.9383717461893069,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9910217948041771,0.9945143818050292,0.9918921872090815,0.992714164845416,0.9954467847832792,0.9935691278983082,0.9995477757013224,0.9997434150226505,0.999666912430874,0.9996566678697666,0.9997013595895556,0.9996614289711563,0.0218727,0.047957957,1.2088812456834364,1.7703073,-0.26207554,0.5411818,0.8477477,-2.1865132,0.10096817
7317,7317,1,0.047813065,-0.6299532,0.28985777,0.13178311,-0.8960749,-1.8852842,0.60202426,0.38976234,-1.4051174271432727,1.1639058932208202,0.7181060866857223,0.6341168561621524,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9939525865366456,1.0000000000000002,0.9957071945466897,0.9982598771438392,0.9976725488853433,0.9971932662245468,0.9998578204847653,0.9999999999999999,0.9998571437312238,0.9999556122944248,0.9998857049573907,0.9998154337702054,0.15807466,0.21226192,2.029223043159854,-0.030119995,-1.0037827,0.3009278,-12.867395,2.9342985,0.94951606
26444,26444,1,-2.1513343,-2.3247101,0.05131878,0.057432875,-2.917016,-2.7979903,0.20238014,0.21984477,-0.434814349302973,-0.14721960143768573,0.4146838541748878,0.5031182229560165,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.995274126434166,0.9960514677967705,0.9939197617110211,0.9892699950606668,0.9942701047502716,0.989498422935376,0.9998498981870347,0.999906364881814,0.9997339524748401,0.9996997022259949,0.9997660123416212,0.9997064903422798,-0.0061140954,-0.017464638,0.4611502008360227,5.001229,0.17650306,0.54050124,0.7711133,-2.8674076,0.053788442
15200,15200,1,-1.1460234,-1.5019152,0.119921915,0.08667892,-1.9931698,-2.3548768,0.3667694,0.29478595,-1.395843172242815,0.031940404043599116,-0.31600642003487645,-0.24484171502740842,0.4375,0.25,0.225,0.9946445243010164,0.9953923639903469,0.9938864579117261,0.9944363589241382,0.9972633671828832,0.9948190943507764,0.9996790912976302,0.9996816747579399,0.9996280535728225,0.9997865607381191,0.9996665255322397,0.9995946316449882,0.033242993,0.07198346,1.2326026728277661,1.72123,-0.28154325,0.5157963,5.6105824,-3.0399199,0.045654662
19551,19551,1,-0.1883091,-1.5730529,0.2473003,0.08369367,-1.1130631,-2.3931875,0.5593497,0.2876992,-2.3153323514680957,-0.8312850769116856,-0.4708136815199923,0.13125113514504794,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999999,0.9957859394505905,0.9953536120483454,1.0,1.0,0.994647295839353,1.0,0.9997116597513159,0.9996602940215931,0.9999999999999999,0.9999999999999999,0.9998611713164289,0.16360663,0.27165052,1.654151690278856,0.29622018,-0.7060576,0.21803838,-10.52592,1.824892,0.86115205
18200,18200,1,0.21993747,2.7987504,0.32346386,0.49030972,-0.73789847,-0.038765907,0.62945294,0.69295937,-2.3153323514680957,-0.0006341424075402928,-0.13023770625273334,0.7313093904763812,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9958269769811656,0.9944914704775172,0.9933016520711069,1.0,1.0,0.9955157207663815,0.9998256546261505,0.9997104873946246,0.9994980801026958,0.9999999999999999,0.9999999999999999,0.9999385239832848,-0.16684586,-0.063506424,2.9005663030111313,0.6155501,-1.9292411,0.78928566,10.6903925,5.161224,0.99429804
24628,24628,1,-0.94509774,-1.4755099,0.14081638,0.08781133,-1.8085259,-2.3406563,0.4064427,0.29744458,-1.4051174271432727,0.32511132210389,0.4332607255531001,0.6636971926925717,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9973487840684481,0.9973487840684481,0.9966521299843066,0.9935517990641044,0.9973251495788704,0.9940523853892878,0.9998641599939593,0.9999465514430558,0.9998615668595774,0.9996804827358811,0.9996860036919327,0.9996415726101935,0.053005047,0.10899812,1.3388573064451101,1.3945011,-0.36275938,0.47901967,-8.085365,0.25244105,0.5627772
21422,21422,1,0.07949158,2.5175507,0.29588655,0.45259157,-0.86696345,-0.19020522,0.60733855,0.6886453,-2.3153323514680957,0.5938513303258173,0.7614521199015577,1.0144354686960966,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9993319448327187,0.9961329349748093,0.9955962602336932,1.0,1.0,0.9955157207663815,0.9999345847370406,0.9998868305064972,0.9997709265806746,0.9999999999999999,0.9999999999999999,0.9999385239832848,-0.15670502,-0.081306756,2.7970278159974824,0.20012408,-1.809423,0.7329287,2.544951,0.39537174,0.5975751
23339,23339,1,-0.291444,-2.0884416,0.23008338,0.06472163,-1.2078406,-2.6707487,0.53937703,0.2397663,-1.4051174271432727,0.4146913248445324,0.7366829580639345,0.6129880443547087,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9989736732409112,0.9950240219631387,0.993323694715265,0.9872549818556458,0.9892334990360204,0.986116498076757,0.999982657632899,0.9998386604507479,0.9998038318950739,0.999734489524328,0.9997771058591787,0.9997269235193954,0.16536175,0.29961073,1.4526367423981388,0.6086638,-0.56862473,0.253329,-15.676108,4.60168,0.9900648
14292,14292,1,-2.3041873,-3.0381,0.044895522,0.039841685,-3.0574827,-3.1821845,0.18320183,0.16744071,-0.8697129581934379,1.1394749833824656,0.959605414602509,0.8073731129831709,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9974384541883522,0.9999999999999999,0.9977491567653345,0.9928971184633584,0.9999999999999999,0.9957200743666836,0.9998062381783084,1.0000000000000002,0.9998146261429793,0.9997035768254813,1.0000000000000002,0.9998321896798144,0.005053837,0.015761122,0.1554640807247153,7.0003514,0.3285995,0.580321,-1.7424833,-2.9313843,0.05062375
17979,17979,1,-1.7114451,-1.1085914,0.0749676,0.10498215,-2.5127728,-2.1430533,0.26630306,0.33589396,-0.08968153851015812,1.115044073544102,0.8109904435767904,0.71440634103043,0.37777777777777777,0.34,0.26799999999999996,0.997231656659639,0.9930783668383129,0.9911738268336692,0.991707524667108,0.9920959323462235,0.9912112741467276,0.9997718427859948,0.999727128146879,0.9996435859995361,0.999706012774624,0.9995676154466202,0.9995478402890139,-0.030014552,-0.0695909,1.0623189235016002,1.8972933,-0.17119524,0.53782386,4.374539,-1.6429222,0.16206783
15695,15695,1,0.110221505,2.151756,0.30180365,0.40439087,-0.83872366,-0.38720286,0.6123848,0.6747519,-2.3153323514680957,-0.4403905194979766,-0.8609279804624907,-0.565999654500514,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999999,0.9999999999999999,0.9967761276367508,1.0,1.0,0.9955157207663815,1.0000000000000004,1.0000000000000004,0.9998004691604457,0.9999999999999999,0.9999999999999999,0.9999385239832848,-0.10258722,-0.06236708,2.7402220085271938,0.23716979,-1.6855991,0.66978467,-8.530079,-3.4184046,0.0317252
19317,19317,1,0.18187204,-2.3090885,0.31585658,0.057889998,-0.7728793,-2.7895775,0.6237067,0.22112188,-2.3153323514680957,-0.7254178009454736,-0.7494667521932104,-0.5364193179700995,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,0.9978379863762212,0.996501951576592,1.0,0.9961780604668832,0.9945505425183162,1.0000000000000002,0.9996913139111068,0.9995372638952424,0.9997260199723961,0.999898725477345,0.9998625971300333,0.25796658,0.40258482,1.5782944036811533,-0.41995862,-0.8497102,0.03833042,-13.381605,0.2615307,0.5650126
18528,18528,1,-3.6682754,-0.9886236,0.013241979,0.11120958,-4.311033,-2.078445,0.07041707,0.34903678,-0.8303887067570077,-0.033208688858688745,0.6499908916322704,1.02711275578056,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9964006859858782,0.9964830833267939,0.9962113395787295,0.9935848295936708,0.9963978792374227,0.9936766572797326,0.999715298348416,0.999732802085345,0.9997188556686221,0.9996563728853295,0.9997646907123535,0.999683773546548,-0.0979676,-0.2786197,0.03644921290846761,3.6265438,0.25696537,0.5094635,-1.8688079,-6.436656,0.0015991924
17168,17168,1,-4.1276064,-1.5526332,0.008722035,0.08454087,-4.7331424,-2.3821907,0.050042905,0.289722,-0.4754538940114443,-3.3476687902624853,-2.9539221557413047,-2.6112686374608343,0.7068965517241379,0.1896551724137931,0.15517241379310343,0.9918855136358968,1.0,0.9954726260901927,0.9813400911971025,0.9869853982300282,0.9847054251482484,0.9998474222151901,0.9998769948156173,0.9997073361302803,0.9994374838836296,0.9998524184907286,0.9995296002116127,-0.07581883,-0.2396791,-0.38693956063303375,6.4086585,0.458199,0.5207943,-2.543797,-7.847671,0.0003905082
13243,13243,1,-1.1622343,-2.3088708,0.118358545,0.057896398,-2.008067,-2.7894602,0.3636417,0.2211397,-0.5380319720485206,-0.14721960143768573,-0.05593022073987061,0.03405860083081918,0.3953488372093023,0.20930232558139536,0.16603558748765784,1.0,0.9960829712376138,0.9941563058189751,0.9909679418579775,0.9928875007920345,0.9919802356755889,0.9998177847132202,0.9999132150285154,0.9998307490101064,0.999648225824374,0.999718979180839,0.9995931032339402,0.060462147,0.14250201,0.9775623075105794,2.6834488,-0.13909847,0.5008413,2.1815977,-2.861844,0.054072306
12643,12643,1,-2.871087,-1.8967434,0.027160801,0.07125891,-3.578444,-2.5675101,0.1247299,0.25688323,-1.4826430957817798,-0.08207050853539787,0.07410787890762888,0.350990777942437,0.8837209302325582,0.34615384615384615,0.26490181742760105,0.9945063617332752,0.9944932803027293,0.9932071445779596,0.9939158088987275,0.9939149650707793,0.99276849902232,0.9998799978552816,0.9998471670466442,0.9996252555180659,0.9998315386373562,0.9998999411616316,0.9998658775975315,-0.04409811,-0.13215333,0.20372210733994242,5.4457154,0.27870682,0.5333374,-0.24090159,-3.7083306,0.023931652
16376,16376,1,-2.7824697,-1.46198,0.029397486,0.08839675,-3.4970078,-2.3333697,0.1326415,0.2988127,-0.8303887067570077,0.887022248386099,0.43945301601250414,0.029832838469331376,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9925761303497392,0.998397560004885,0.9960729853062411,0.9818289383810809,0.9903617446351283,0.9871047572677657,0.9995604028190102,0.9997455003750434,0.9996167465669259,0.9997730593979515,0.9998166474062611,0.9997729086248887,-0.058999263,-0.1661712,0.38407132319899,4.067915,0.17629598,0.5318209,-1.8757054,-4.6577826,0.009398311
